epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
434,3.7672,3.5959,0.5746,0.7724,0.7751,0.7727
435,3.7668,3.5953,0.5746,0.7724,0.7751,0.7727
436,3.7663,3.5947,0.5747,0.7725,0.7752,0.7728
437,3.7656,3.5941,0.5748,0.7725,0.7752,0.7728
438,3.7651,3.5935,0.5748,0.7726,0.7753,0.7728
439,3.7646,3.5930,0.5749,0.7726,0.7753,0.7729
440,3.7641,3.5924,0.5749,0.7726,0.7753,0.7729
441,3.7635,3.5919,0.5750,0.7727,0.7754,0.7729
442,3.7630,3.5912,0.5750,0.7727,0.7754,0.7730
443,3.7625,3.5907,0.5751,0.7727,0.7754,0.7730
444,3.7620,3.5901,0.5752,0.7728,0.7755,0.7731
445,3.7615,3.5895,0.5752,0.7728,0.7755,0.7731
446,3.7609,3.5890,0.5753,0.7729,0.7755,0.7731
447,3.7604,3.5885,0.5753,0.7729,0.7756,0.7732
448,3.7598,3.5880,0.5754,0.7729,0.7756,0.7732
449,3.7593,3.5875,0.5754,0.7730,0.7756,0.7732
450,3.7587,3.5869,0.5755,0.7730,0.7757,0.7733
451,3.7581,3.5864,0.5755,0.7730,0.7757,0.7733
452,3.7577,3.5859,0.5756,0.7731,0.7757,0.7733
453,3.7572,3.5854,0.5756,0.7731,0.7758,0.7734
454,3.7568,3.5848,0.5757,0.7732,0.7758,0.7734
455,3.7562,3.5843,0.5757,0.7732,0.7758,0.7734
456,3.7557,3.5838,0.5758,0.7732,0.7759,0.7735
457,3.7552,3.5833,0.5758,0.7733,0.7759,0.7735
458,3.7547,3.5828,0.5759,0.7733,0.7759,0.7735
459,3.7542,3.5823,0.5759,0.7733,0.7760,0.7736
460,3.7537,3.5818,0.5759,0.7734,0.7760,0.7736
461,3.7532,3.5813,0.5760,0.7734,0.7760,0.7736
462,3.7527,3.5807,0.5761,0.7734,0.7761,0.7737
463,3.7523,3.5801,0.5761,0.7735,0.7761,0.7737
464,3.7518,3.5797,0.5762,0.7735,0.7761,0.7737
465,3.7513,3.5792,0.5762,0.7735,0.7762,0.7738
466,3.7508,3.5787,0.5763,0.7736,0.7762,0.7738
467,3.7503,3.5781,0.5763,0.7736,0.7762,0.7738
468,3.7499,3.5776,0.5764,0.7736,0.7762,0.7739
469,3.7493,3.5772,0.5764,0.7737,0.7763,0.7739
470,3.7488,3.5768,0.5765,0.7737,0.7763,0.7739
471,3.7483,3.5763,0.5765,0.7737,0.7763,0.7739
472,3.7477,3.5757,0.5766,0.7738,0.7764,0.7740
473,3.7473,3.5753,0.5766,0.7738,0.7764,0.7740
474,3.7467,3.5747,0.5767,0.7738,0.7764,0.7741
475,3.7463,3.5742,0.5767,0.7739,0.7765,0.7741
476,3.7458,3.5738,0.5767,0.7739,0.7765,0.7741
477,3.7454,3.5733,0.5768,0.7739,0.7765,0.7741
478,3.7449,3.5729,0.5768,0.7740,0.7765,0.7742
479,3.7444,3.5724,0.5769,0.7740,0.7766,0.7742
480,3.7440,3.5719,0.5769,0.7740,0.7766,0.7742
481,3.7435,3.5715,0.5770,0.7741,0.7766,0.7743
482,3.7431,3.5710,0.5770,0.7741,0.7767,0.7743
483,3.7427,3.5706,0.5771,0.7741,0.7767,0.7743
484,3.7423,3.5701,0.5771,0.7742,0.7767,0.7743
485,3.7419,3.5696,0.5771,0.7742,0.7767,0.7744
486,3.7414,3.5691,0.5772,0.7742,0.7768,0.7744
487,3.7409,3.5687,0.5772,0.7743,0.7768,0.7744
488,3.7405,3.5682,0.5773,0.7743,0.7768,0.7745
489,3.7400,3.5679,0.5773,0.7743,0.7769,0.7745
490,3.7397,3.5674,0.5774,0.7743,0.7769,0.7745
491,3.7393,3.5670,0.5774,0.7744,0.7769,0.7745
492,3.7388,3.5665,0.5775,0.7744,0.7769,0.7746
493,3.7384,3.5660,0.5775,0.7744,0.7770,0.7746
494,3.7379,3.5656,0.5775,0.7745,0.7770,0.7746
495,3.7375,3.5652,0.5776,0.7745,0.7770,0.7747
496,3.7370,3.5647,0.5776,0.7745,0.7771,0.7747
497,3.7365,3.5641,0.5777,0.7746,0.7771,0.7747
498,3.7362,3.5637,0.5777,0.7746,0.7771,0.7748
