epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
434,4.2738,4.2513,0.4209,0.7260,0.7398,0.7286
435,4.2729,4.2503,0.4211,0.7261,0.7399,0.7287
436,4.2720,4.2494,0.4212,0.7261,0.7400,0.7288
437,4.2710,4.2486,0.4213,0.7262,0.7400,0.7288
438,4.2700,4.2481,0.4214,0.7263,0.7400,0.7289
439,4.2692,4.2476,0.4214,0.7263,0.7401,0.7289
440,4.2684,4.2470,0.4215,0.7264,0.7401,0.7290
441,4.2678,4.2462,0.4216,0.7264,0.7402,0.7290
442,4.2669,4.2454,0.4217,0.7265,0.7402,0.7291
443,4.2660,4.2447,0.4218,0.7266,0.7403,0.7291
444,4.2653,4.2437,0.4219,0.7267,0.7403,0.7292
445,4.2644,4.2430,0.4220,0.7267,0.7404,0.7293
446,4.2637,4.2422,0.4221,0.7268,0.7404,0.7293
447,4.2628,4.2412,0.4222,0.7269,0.7405,0.7294
448,4.2619,4.2404,0.4223,0.7270,0.7405,0.7295
449,4.2608,4.2397,0.4224,0.7270,0.7406,0.7295
450,4.2600,4.2390,0.4224,0.7271,0.7406,0.7296
451,4.2593,4.2383,0.4225,0.7271,0.7407,0.7296
452,4.2586,4.2375,0.4226,0.7272,0.7407,0.7297
453,4.2578,4.2369,0.4227,0.7273,0.7408,0.7297
454,4.2571,4.2361,0.4228,0.7273,0.7408,0.7298
455,4.2564,4.2353,0.4229,0.7274,0.7409,0.7298
456,4.2556,4.2346,0.4229,0.7275,0.7409,0.7299
457,4.2546,4.2337,0.4231,0.7275,0.7410,0.7300
458,4.2538,4.2329,0.4231,0.7276,0.7410,0.7300
459,4.2530,4.2321,0.4233,0.7277,0.7410,0.7301
460,4.2522,4.2314,0.4234,0.7277,0.7411,0.7301
461,4.2516,4.2306,0.4234,0.7278,0.7411,0.7302
462,4.2508,4.2299,0.4235,0.7278,0.7412,0.7302
463,4.2501,4.2290,0.4237,0.7279,0.7412,0.7303
464,4.2492,4.2283,0.4237,0.7280,0.7413,0.7303
465,4.2487,4.2277,0.4238,0.7280,0.7413,0.7304
466,4.2480,4.2270,0.4239,0.7281,0.7414,0.7304
467,4.2473,4.2264,0.4239,0.7281,0.7414,0.7305
468,4.2465,4.2257,0.4239,0.7282,0.7415,0.7305
469,4.2458,4.2251,0.4240,0.7283,0.7415,0.7306
470,4.2450,4.2244,0.4241,0.7283,0.7415,0.7306
471,4.2442,4.2238,0.4241,0.7284,0.7416,0.7306
472,4.2437,4.2229,0.4243,0.7284,0.7416,0.7307
473,4.2428,4.2221,0.4244,0.7285,0.7417,0.7308
474,4.2421,4.2213,0.4244,0.7286,0.7417,0.7308
475,4.2415,4.2205,0.4245,0.7286,0.7418,0.7309
476,4.2407,4.2198,0.4246,0.7287,0.7418,0.7309
477,4.2398,4.2190,0.4247,0.7288,0.7419,0.7310
478,4.2391,4.2184,0.4248,0.7288,0.7419,0.7310
479,4.2385,4.2177,0.4249,0.7289,0.7420,0.7311
480,4.2376,4.2170,0.4249,0.7290,0.7420,0.7312
481,4.2368,4.2162,0.4250,0.7290,0.7421,0.7312
482,4.2361,4.2156,0.4251,0.7291,0.7421,0.7312
483,4.2352,4.2149,0.4251,0.7291,0.7422,0.7313
484,4.2346,4.2144,0.4252,0.7292,0.7422,0.7313
485,4.2338,4.2136,0.4253,0.7292,0.7423,0.7314
486,4.2331,4.2130,0.4253,0.7293,0.7423,0.7314
487,4.2325,4.2125,0.4254,0.7293,0.7423,0.7315
488,4.2319,4.2119,0.4255,0.7294,0.7424,0.7315
489,4.2311,4.2112,0.4255,0.7294,0.7424,0.7316
490,4.2305,4.2105,0.4256,0.7295,0.7425,0.7316
491,4.2298,4.2097,0.4257,0.7296,0.7425,0.7317
492,4.2290,4.2092,0.4258,0.7296,0.7426,0.7317
493,4.2284,4.2086,0.4258,0.7297,0.7426,0.7318
494,4.2279,4.2077,0.4259,0.7297,0.7426,0.7318
495,4.2272,4.2070,0.4260,0.7298,0.7427,0.7319
496,4.2265,4.2063,0.4261,0.7299,0.7427,0.7319
497,4.2258,4.2058,0.4261,0.7299,0.7428,0.7320
498,4.2251,4.2054,0.4262,0.7300,0.7428,0.7320
