step,iou,f1score,precision,recall
635,0.7140,0.7482,0.7608,0.7409
636,0.6116,0.7392,0.7397,0.7441
637,0.7292,0.8180,0.8188,0.8173
638,0.8712,0.9223,0.9199,0.9284
639,0.6149,0.7144,0.7142,0.7146
640,0.6479,0.8022,0.8024,0.8020
641,0.6423,0.8114,0.8148,0.8093
642,0.6969,0.7933,0.7928,0.7939
643,0.4664,0.7474,0.7535,0.7423
644,0.9235,0.8936,0.8718,0.9210
645,0.5858,0.6746,0.6802,0.6728
646,0.6746,0.7907,0.7976,0.7916
647,0.6265,0.7054,0.7048,0.7060
648,0.6816,0.8115,0.8133,0.8136
649,0.6765,0.8155,0.8162,0.8153
650,0.4617,0.6461,0.6657,0.6709
651,0.6039,0.7681,0.7695,0.7677
652,0.4801,0.7540,0.7910,0.7385
653,0.7653,0.8829,0.8801,0.8889
654,0.7768,0.8637,0.8644,0.8631
655,0.4763,0.7492,0.7828,0.7351
656,0.5945,0.7346,0.7392,0.7365
657,0.4934,0.7826,0.8258,0.7584
658,0.6384,0.8322,0.8282,0.8370
659,0.6539,0.8300,0.8553,0.8229
660,0.7404,0.8928,0.9006,0.8861
661,0.5230,0.7967,0.8516,0.7694
662,0.6425,0.7648,0.7775,0.7689
663,0.3691,0.7339,0.9068,0.6861
664,0.6473,0.7503,0.7511,0.7497
665,0.7476,0.8792,0.8818,0.8770
666,0.8120,0.9058,0.9092,0.9041
667,0.5270,0.6020,0.6059,0.6012
668,0.7087,0.7636,0.7907,0.7563
669,0.6720,0.8037,0.8087,0.8087
670,0.8395,0.8960,0.9055,0.8917
671,0.5476,0.7714,0.7914,0.7639
672,0.5617,0.8048,0.8120,0.7988
673,0.5069,0.7138,0.7236,0.7134
674,0.5891,0.7037,0.7157,0.7052
675,0.7152,0.7417,0.7610,0.7325
676,0.3417,0.7112,0.8214,0.6754
677,0.7692,0.8689,0.8811,0.8820
678,0.6366,0.7907,0.7948,0.7911
679,0.7511,0.8316,0.8412,0.8284
680,0.3316,0.6381,0.6835,0.6368
681,0.4556,0.7506,0.8542,0.7270
682,0.6447,0.8116,0.8178,0.8091
683,0.6200,0.8051,0.8039,0.8065
684,0.8349,0.8740,0.8616,0.9026
685,0.6349,0.7648,0.7736,0.7807
686,0.7695,0.8859,0.8840,0.8885
687,0.4502,0.5862,0.5933,0.5903
688,0.2182,0.6683,0.9788,0.6091
689,0.9112,0.9494,0.9482,0.9513
690,0.5658,0.7923,0.7931,0.7917
691,0.7392,0.8339,0.8491,0.8356
692,0.6908,0.8604,0.8583,0.8626
693,0.5117,0.6740,0.6743,0.6745
694,0.6006,0.7234,0.7267,0.7229
695,0.8664,0.9101,0.9062,0.9155
696,0.7220,0.8843,0.9140,0.8663
697,0.7759,0.8240,0.8278,0.8209
698,0.6197,0.8044,0.8131,0.8002
699,0.7007,0.8763,0.8730,0.8798
700,0.5919,0.6920,0.6975,0.6905
701,0.5874,0.7558,0.7555,0.7576
702,0.5498,0.7715,0.8005,0.7644
703,0.5548,0.6965,0.7132,0.7218
704,0.8820,0.8985,0.9063,0.8918
705,0.8280,0.8978,0.8979,0.8977
706,0.6300,0.7603,0.7632,0.7679
707,0.5308,0.6899,0.6909,0.6906
708,0.8156,0.9077,0.9099,0.9064
709,0.7217,0.8323,0.8376,0.8424
710,0.6845,0.8334,0.8377,0.8314
711,0.6417,0.8406,0.8462,0.8357
712,0.6086,0.6880,0.6964,0.6854
713,0.5927,0.8374,0.8945,0.8054
714,0.5631,0.7330,0.7352,0.7334
715,0.5975,0.7149,0.7145,0.7154
716,0.7671,0.8962,0.8902,0.9043
717,0.7109,0.8984,0.9149,0.8840
718,0.7737,0.8827,0.8892,0.8817
719,0.4869,0.7465,0.7430,0.7507
720,0.8016,0.7812,0.8227,0.7601
721,0.4320,0.7148,0.7651,0.7045
722,0.6323,0.7773,0.7775,0.7777
723,0.6518,0.8032,0.8129,0.8259
724,0.5829,0.7109,0.7126,0.7104
725,0.5669,0.7479,0.7493,0.7472
726,0.9353,0.9587,0.9567,0.9610
727,0.7658,0.8029,0.8106,0.7972
728,0.0792,0.5136,0.8619,0.5390
729,0.8167,0.8622,0.8978,0.8510
730,0.4618,0.7627,0.8107,0.7389
731,0.6562,0.8049,0.8195,0.8104
732,0.6198,0.7053,0.7334,0.7072
733,0.6750,0.7577,0.7826,0.7561
734,0.5927,0.7871,0.7853,0.8187
735,0.8854,0.8748,0.8605,0.8927
736,0.7368,0.8333,0.8323,0.8380
737,0.5488,0.7631,0.7923,0.7596
738,0.5801,0.7660,0.7691,0.7644
739,0.7161,0.7833,0.7854,0.7814
740,0.5151,0.8137,0.8558,0.7843
741,0.4268,0.7620,0.8048,0.7352
742,0.6973,0.7832,0.7905,0.7801
743,0.6359,0.8061,0.8156,0.8036
744,0.7327,0.8194,0.8174,0.8227
745,0.5025,0.7637,0.8225,0.7479
746,0.3466,0.6193,0.6333,0.6187
747,0.5470,0.5631,0.5639,0.5625
748,0.5000,0.7983,0.9005,0.7547
749,0.4225,0.7194,0.7506,0.7061
750,0.5662,0.7426,0.7423,0.7449
751,0.6817,0.7938,0.7959,0.7930
752,0.5780,0.7737,0.7964,0.7722
753,0.6904,0.7871,0.7850,0.7930
754,0.5918,0.7404,0.7444,0.7453
755,0.5545,0.7184,0.7254,0.7239
756,0.3880,0.6772,0.7042,0.6706
757,0.8705,0.8758,0.8776,0.8741
758,0.5900,0.7479,0.7479,0.7482
759,0.5911,0.7776,0.8022,0.7789
760,0.2688,0.5855,0.6351,0.5939
761,0.5214,0.7173,0.7249,0.7175
762,0.5881,0.7909,0.8035,0.7851
763,0.6650,0.7642,0.7680,0.7624
764,0.7316,0.8863,0.8883,0.8845
765,0.5502,0.8064,0.8747,0.7784
766,0.4960,0.7254,0.7450,0.7224
767,0.4715,0.6823,0.6815,0.6850
768,0.6835,0.8554,0.8472,0.8678
769,0.7580,0.9137,0.9065,0.9215
770,0.7480,0.8729,0.8701,0.8826
771,0.3407,0.6987,0.7969,0.6712
772,0.6662,0.8139,0.8135,0.8144
773,0.5779,0.7853,0.8040,0.7789
774,0.6054,0.7622,0.7733,0.7782
775,0.7207,0.7326,0.7380,0.7283
776,0.6602,0.8099,0.8161,0.8284
777,0.3610,0.6635,0.6980,0.6571
778,0.5184,0.7624,0.7726,0.7558
779,0.4109,0.6973,0.7458,0.6897
780,0.6633,0.8234,0.8254,0.8220
781,0.5046,0.6553,0.6711,0.6667
782,0.4870,0.5296,0.5312,0.5298
783,0.8321,0.8972,0.9033,0.8952
784,0.7342,0.8539,0.8557,0.8536
785,0.6362,0.7641,0.7654,0.7638
786,0.6057,0.8065,0.8108,0.8032
787,0.6895,0.8098,0.8280,0.8220
788,0.7718,0.7522,0.7672,0.7416
789,0.3278,0.6964,0.8064,0.6658
790,0.4549,0.7044,0.7229,0.7002
791,0.5378,0.7860,0.8213,0.7701
792,0.5682,0.8130,0.8409,0.7955
793,0.7930,0.9181,0.9285,0.9094
794,0.9021,0.9356,0.9355,0.9358
795,0.0752,0.5022,0.5885,0.5236
796,0.6854,0.7999,0.8023,0.7994
