epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
434,3.1129,3.1133,0.5704,0.8143,0.8190,0.8139
435,3.1121,3.1125,0.5705,0.8144,0.8190,0.8140
436,3.1113,3.1119,0.5706,0.8144,0.8191,0.8140
437,3.1105,3.1112,0.5707,0.8144,0.8191,0.8140
438,3.1096,3.1104,0.5708,0.8145,0.8192,0.8141
439,3.1089,3.1096,0.5709,0.8146,0.8192,0.8141
440,3.1082,3.1089,0.5709,0.8146,0.8193,0.8142
441,3.1075,3.1081,0.5710,0.8146,0.8193,0.8142
442,3.1068,3.1074,0.5711,0.8147,0.8193,0.8143
443,3.1060,3.1066,0.5712,0.8148,0.8194,0.8143
444,3.1052,3.1060,0.5713,0.8148,0.8194,0.8144
445,3.1046,3.1053,0.5714,0.8148,0.8195,0.8144
446,3.1038,3.1047,0.5714,0.8149,0.8195,0.8145
447,3.1030,3.1039,0.5715,0.8149,0.8195,0.8145
448,3.1023,3.1032,0.5716,0.8150,0.8196,0.8145
449,3.1015,3.1024,0.5717,0.8150,0.8196,0.8146
450,3.1007,3.1017,0.5718,0.8151,0.8197,0.8146
451,3.1000,3.1010,0.5719,0.8151,0.8197,0.8147
452,3.0993,3.1003,0.5719,0.8152,0.8198,0.8147
453,3.0985,3.0997,0.5720,0.8152,0.8198,0.8148
454,3.0978,3.0989,0.5721,0.8153,0.8198,0.8148
455,3.0970,3.0982,0.5722,0.8153,0.8199,0.8149
456,3.0962,3.0974,0.5722,0.8154,0.8199,0.8149
457,3.0955,3.0968,0.5723,0.8154,0.8200,0.8149
458,3.0948,3.0962,0.5724,0.8154,0.8200,0.8150
459,3.0942,3.0956,0.5725,0.8155,0.8200,0.8150
460,3.0935,3.0949,0.5725,0.8155,0.8201,0.8151
461,3.0928,3.0943,0.5726,0.8156,0.8201,0.8151
462,3.0921,3.0937,0.5727,0.8156,0.8201,0.8151
463,3.0914,3.0931,0.5727,0.8156,0.8202,0.8152
464,3.0909,3.0924,0.5728,0.8157,0.8202,0.8152
465,3.0901,3.0917,0.5729,0.8157,0.8203,0.8153
466,3.0895,3.0911,0.5729,0.8158,0.8203,0.8153
467,3.0889,3.0904,0.5730,0.8158,0.8203,0.8153
468,3.0883,3.0898,0.5731,0.8159,0.8204,0.8154
469,3.0877,3.0891,0.5731,0.8159,0.8204,0.8154
470,3.0872,3.0884,0.5732,0.8159,0.8205,0.8155
471,3.0865,3.0877,0.5733,0.8160,0.8205,0.8155
472,3.0859,3.0871,0.5734,0.8160,0.8205,0.8155
473,3.0852,3.0865,0.5734,0.8161,0.8206,0.8156
474,3.0846,3.0858,0.5735,0.8161,0.8206,0.8156
475,3.0839,3.0852,0.5736,0.8162,0.8206,0.8157
476,3.0832,3.0845,0.5736,0.8162,0.8207,0.8157
477,3.0825,3.0839,0.5737,0.8162,0.8207,0.8157
478,3.0819,3.0833,0.5738,0.8163,0.8208,0.8158
479,3.0813,3.0827,0.5739,0.8163,0.8208,0.8158
480,3.0806,3.0820,0.5739,0.8164,0.8208,0.8159
481,3.0799,3.0815,0.5740,0.8164,0.8209,0.8159
482,3.0793,3.0808,0.5741,0.8165,0.8209,0.8159
483,3.0787,3.0803,0.5741,0.8165,0.8209,0.8160
484,3.0781,3.0797,0.5742,0.8165,0.8210,0.8160
485,3.0774,3.0791,0.5742,0.8166,0.8210,0.8160
486,3.0767,3.0785,0.5743,0.8166,0.8210,0.8161
487,3.0760,3.0780,0.5744,0.8166,0.8211,0.8161
488,3.0753,3.0774,0.5745,0.8167,0.8211,0.8162
489,3.0747,3.0768,0.5745,0.8167,0.8211,0.8162
490,3.0741,3.0762,0.5746,0.8168,0.8212,0.8162
491,3.0735,3.0757,0.5747,0.8168,0.8212,0.8163
492,3.0729,3.0752,0.5747,0.8168,0.8212,0.8163
493,3.0723,3.0747,0.5748,0.8169,0.8213,0.8163
494,3.0717,3.0742,0.5748,0.8169,0.8213,0.8164
495,3.0712,3.0736,0.5749,0.8169,0.8213,0.8164
496,3.0706,3.0730,0.5750,0.8170,0.8214,0.8164
497,3.0700,3.0724,0.5750,0.8170,0.8214,0.8165
498,3.0693,3.0719,0.5751,0.8170,0.8214,0.8165
