step,iou,f1score,precision,recall
635,0.7386,0.8459,0.8464,0.8458
636,0.7672,0.8449,0.8508,0.8420
637,0.5138,0.7428,0.7502,0.7388
638,0.4846,0.7391,0.7708,0.7302
639,0.3913,0.7002,0.7610,0.6868
640,0.8017,0.7761,0.7990,0.7610
641,0.6433,0.8294,0.8264,0.8330
642,0.6845,0.8220,0.8218,0.8240
643,0.7880,0.9004,0.8987,0.9025
644,0.4722,0.6995,0.6983,0.7137
645,0.6231,0.6786,0.7048,0.6765
646,0.7283,0.8326,0.8437,0.8360
647,0.7648,0.8614,0.8618,0.8642
648,0.8302,0.8618,0.8752,0.8525
649,0.6824,0.8794,0.8779,0.8810
650,0.5077,0.7450,0.7532,0.7402
651,0.5342,0.6540,0.6608,0.6548
652,0.5656,0.7837,0.7889,0.7798
653,0.8902,0.9322,0.9345,0.9304
654,0.5870,0.7803,0.7930,0.7769
655,0.4301,0.7087,0.7158,0.7037
656,0.5297,0.7401,0.7538,0.7379
657,0.6294,0.7094,0.7199,0.7065
658,0.7597,0.8176,0.8559,0.8103
659,0.9474,0.8942,0.9146,0.8764
660,0.5578,0.7460,0.7450,0.7512
661,0.6321,0.7959,0.8045,0.7955
662,0.9058,0.9484,0.9488,0.9481
663,0.6213,0.5739,0.6218,0.5802
664,0.6345,0.8025,0.8017,0.8034
665,0.6232,0.6979,0.7330,0.7000
666,0.6738,0.7986,0.8109,0.8064
667,0.5962,0.7943,0.8116,0.7884
668,0.4891,0.7547,0.7796,0.7425
669,0.7662,0.8474,0.8530,0.8450
670,0.5904,0.7166,0.7207,0.7165
671,0.8398,0.8847,0.8928,0.8790
672,0.4812,0.7907,0.8144,0.7724
673,0.7033,0.8602,0.8554,0.8667
674,0.5051,0.7112,0.7108,0.7119
675,0.6760,0.7916,0.8004,0.7934
676,0.6887,0.7580,0.7634,0.7545
677,0.5900,0.6644,0.6933,0.6672
678,0.2165,0.6048,0.8170,0.6052
679,0.5322,0.7749,0.7782,0.7720
680,0.6822,0.7504,0.8034,0.7519
681,0.5349,0.6859,0.6869,0.6861
682,0.5856,0.8336,0.8718,0.8086
683,0.6166,0.6416,0.6965,0.6460
684,0.3295,0.6256,0.6231,0.6299
685,0.7372,0.8092,0.8430,0.8061
686,0.6601,0.8197,0.8174,0.8256
687,0.7116,0.8013,0.8042,0.7995
688,0.8629,0.9319,0.9306,0.9367
689,0.7450,0.8834,0.8731,0.9081
690,0.2441,0.5755,0.6089,0.5787
691,0.7821,0.8142,0.8825,0.7999
692,0.7810,0.9191,0.9145,0.9239
693,0.6542,0.7925,0.7981,0.7988
694,0.4546,0.6665,0.6701,0.6660
695,0.6115,0.7510,0.7524,0.7542
696,0.5338,0.7573,0.7519,0.7697
697,0.5849,0.7564,0.7560,0.7585
698,0.6368,0.7931,0.7935,0.7928
699,0.6154,0.7779,0.7784,0.7776
700,0.5902,0.7695,0.7684,0.7759
701,0.5755,0.6854,0.7313,0.7037
702,0.5563,0.7702,0.7677,0.7734
703,0.5608,0.7675,0.7644,0.7918
704,0.5716,0.7701,0.7693,0.7711
705,0.6396,0.8423,0.8344,0.8522
706,0.7380,0.8874,0.8715,0.9176
707,0.5232,0.6967,0.6987,0.7003
708,0.3828,0.7346,0.8231,0.6991
709,0.6042,0.7940,0.8021,0.7901
710,0.6029,0.7257,0.7376,0.7285
711,0.7143,0.8591,0.8540,0.8754
712,0.8368,0.6397,0.7686,0.6132
713,0.8332,0.7396,0.7902,0.7128
714,0.5153,0.7223,0.7294,0.7209
715,0.5068,0.7664,0.7572,0.7802
716,0.7483,0.8788,0.8751,0.8843
717,0.6288,0.8251,0.8212,0.8298
718,0.7600,0.8513,0.8668,0.8542
719,0.5689,0.8076,0.7960,0.8240
720,0.5079,0.6408,0.6568,0.6490
721,0.7778,0.8940,0.8891,0.9039
722,0.5616,0.7296,0.7412,0.7465
723,0.7754,0.8747,0.8759,0.8765
724,0.5479,0.7411,0.7443,0.7398
725,0.6279,0.8080,0.8069,0.8093
726,0.7229,0.8673,0.8614,0.8786
727,0.5062,0.7402,0.7358,0.7482
728,0.4111,0.6893,0.7145,0.6828
729,0.8248,0.8198,0.8447,0.8035
730,0.7562,0.9015,0.8945,0.9095
731,0.7483,0.9044,0.8954,0.9146
732,0.8380,0.7182,0.8278,0.6822
733,0.5005,0.7373,0.7559,0.7317
734,0.5723,0.6770,0.6776,0.6766
735,0.3455,0.6841,0.8235,0.6695
736,0.5938,0.6952,0.7479,0.7132
737,0.4548,0.7162,0.7281,0.7102
738,0.7921,0.8539,0.8778,0.8477
739,0.6403,0.8174,0.8124,0.8353
740,0.5327,0.7393,0.7375,0.7425
741,0.7743,0.8768,0.8801,0.8839
742,0.6186,0.8013,0.8103,0.7975
743,0.6057,0.8673,0.9077,0.8355
744,0.6810,0.7627,0.7938,0.7622
745,0.7315,0.8682,0.8840,0.8633
746,0.7211,0.8720,0.8727,0.8714
747,0.6806,0.8281,0.8275,0.8379
748,0.7346,0.9076,0.9121,0.9034
749,0.8065,0.8591,0.8530,0.8690
750,0.7342,0.8823,0.9044,0.8702
751,0.6563,0.8533,0.8411,0.8700
752,0.7136,0.7250,0.7993,0.7154
753,0.5258,0.7258,0.7253,0.7346
754,0.8680,0.8527,0.9273,0.8182
755,0.6723,0.7813,0.7802,0.7846
756,0.7562,0.8370,0.8388,0.8356
757,0.6009,0.7403,0.7443,0.7419
758,0.7257,0.9109,0.8988,0.9240
759,0.6173,0.7322,0.7354,0.7312
760,0.4477,0.7081,0.7226,0.7023
761,0.6422,0.8157,0.8116,0.8284
762,0.6109,0.8161,0.8125,0.8205
763,0.7516,0.8594,0.8595,0.8594
764,0.7698,0.8543,0.8589,0.8526
765,0.5520,0.7598,0.7561,0.7717
766,0.7245,0.8554,0.8538,0.8613
767,0.6307,0.8466,0.8762,0.8273
768,0.6609,0.8224,0.8209,0.8245
769,0.8909,0.9365,0.9360,0.9371
770,0.8179,0.9200,0.9285,0.9138
771,0.5783,0.7472,0.7500,0.7474
772,0.7378,0.8679,0.8655,0.8854
773,0.9291,0.9701,0.9732,0.9674
774,0.6059,0.7780,0.7770,0.7801
775,0.8769,0.9242,0.9280,0.9217
776,0.7057,0.7065,0.7730,0.6967
777,0.7326,0.8034,0.8053,0.8018
778,0.6229,0.7866,0.7886,0.7985
779,0.5821,0.6763,0.6937,0.6776
780,0.8594,0.8532,0.8944,0.8291
781,0.8458,0.9303,0.9303,0.9303
782,0.5845,0.7968,0.8051,0.7912
783,0.5333,0.7655,0.7586,0.7788
784,0.7858,0.8981,0.8926,0.9190
785,0.2577,0.5958,0.6719,0.6030
786,0.2163,0.5601,0.6566,0.5813
787,0.8409,0.9013,0.9019,0.9008
788,0.7086,0.7914,0.7891,0.7949
789,0.4766,0.6860,0.6883,0.6851
790,0.5591,0.7890,0.7852,0.7937
791,0.5738,0.7319,0.7319,0.7320
792,0.8725,0.9073,0.9141,0.9019
793,0.7975,0.8680,0.8858,0.8654
794,0.6163,0.7918,0.7916,0.7921
795,0.6004,0.7778,0.7766,0.7802
796,0.7540,0.8067,0.8770,0.8024
