step,iou,f1score,precision,recall
635,0.3949,0.5785,0.6451,0.6393
636,0.4585,0.6552,0.6830,0.6727
637,0.1987,0.4303,0.4711,0.4772
638,0.4698,0.6656,0.7141,0.6977
639,0.2821,0.5111,0.5742,0.5604
640,0.2419,0.5346,0.5842,0.5593
641,0.3851,0.6599,0.7101,0.6636
642,0.2253,0.4434,0.4796,0.4828
643,0.0596,0.4251,0.4187,0.4453
644,0.4976,0.5577,0.6418,0.7388
645,0.3387,0.5456,0.5823,0.5753
646,0.4683,0.6726,0.6849,0.6765
647,0.3433,0.5334,0.5749,0.5710
648,0.5050,0.7142,0.7283,0.7147
649,0.4580,0.6835,0.7099,0.6886
650,0.2847,0.5974,0.6362,0.6010
651,0.3357,0.6077,0.6672,0.6262
652,0.1804,0.5266,0.5460,0.5332
653,0.3505,0.6252,0.6425,0.6247
654,0.4478,0.6584,0.6908,0.6742
655,0.1506,0.5085,0.5416,0.5249
656,0.1919,0.4814,0.5359,0.5234
657,0.3745,0.7004,0.7158,0.6903
658,0.5201,0.7651,0.7661,0.7642
659,0.2866,0.5747,0.6065,0.5839
660,0.1009,0.4600,0.4670,0.4785
661,0.4375,0.7401,0.7618,0.7266
662,0.3310,0.5901,0.6222,0.6021
663,0.2989,0.6705,0.6857,0.6599
664,0.3533,0.5744,0.6236,0.6078
665,0.4844,0.7263,0.7454,0.7210
666,0.5743,0.7673,0.7827,0.7658
667,0.3371,0.5498,0.6014,0.5897
668,0.3094,0.5316,0.5885,0.5752
669,0.5685,0.7676,0.7876,0.7656
670,0.6305,0.7850,0.8122,0.8010
671,0.4712,0.7266,0.7587,0.7195
672,0.0726,0.4443,0.4425,0.4616
673,0.3060,0.5938,0.6597,0.6132
674,0.4864,0.6912,0.7175,0.7012
675,0.1870,0.3779,0.4457,0.4553
676,0.3092,0.6742,0.6922,0.6625
677,0.3826,0.6045,0.6592,0.6378
678,0.1132,0.3833,0.4011,0.4341
679,0.4574,0.6594,0.6942,0.6797
680,0.2052,0.5368,0.5866,0.5545
681,0.1246,0.4892,0.5208,0.5115
682,0.2685,0.5484,0.5779,0.5620
683,0.1849,0.5033,0.5317,0.5220
684,0.2061,0.3490,0.4123,0.4141
685,0.0985,0.3278,0.3617,0.4114
686,0.4238,0.6977,0.7585,0.6955
687,0.2786,0.5590,0.6312,0.5914
688,0.2578,0.6726,0.6330,0.8226
689,0.5311,0.7181,0.7539,0.7371
690,0.4029,0.7061,0.7516,0.6927
691,0.4270,0.6443,0.6604,0.6499
692,0.0824,0.4348,0.4394,0.4638
693,0.2352,0.4978,0.5442,0.5332
694,0.3017,0.5543,0.6085,0.5856
695,0.3475,0.5586,0.6362,0.6179
696,0.3044,0.6235,0.6415,0.6187
697,0.3764,0.5486,0.5917,0.5913
698,0.4933,0.7323,0.7612,0.7277
699,0.4930,0.7623,0.7614,0.7631
700,0.2778,0.5230,0.5850,0.5663
701,0.3156,0.5885,0.6200,0.5980
702,0.1914,0.5071,0.5449,0.5300
703,0.2707,0.4712,0.5239,0.5212
704,0.1118,0.2780,0.3341,0.3717
705,0.5014,0.6992,0.7280,0.7120
706,0.2620,0.4975,0.5545,0.5435
707,0.3852,0.6156,0.6297,0.6201
708,0.4739,0.7058,0.7315,0.7061
709,0.3555,0.5687,0.6101,0.5990
710,0.3763,0.6410,0.6788,0.6469
711,0.3772,0.6898,0.7306,0.6775
712,0.2016,0.4317,0.4866,0.4897
713,0.0694,0.4577,0.4569,0.4713
714,0.1880,0.4767,0.5421,0.5262
715,0.2423,0.4679,0.5060,0.5050
716,0.2864,0.5962,0.6080,0.5940
717,0.4138,0.7430,0.7333,0.7549
718,0.3291,0.5829,0.6135,0.5960
719,0.4546,0.7247,0.7224,0.7273
720,0.3399,0.4700,0.5324,0.5362
721,0.0944,0.4395,0.4569,0.4764
722,0.5096,0.7197,0.7422,0.7225
723,0.1978,0.5210,0.5535,0.5368
724,0.2586,0.5145,0.5640,0.5494
725,0.2902,0.5740,0.6221,0.5914
726,0.5350,0.7028,0.7395,0.7353
727,0.4407,0.6000,0.6323,0.6362
728,0.1316,0.5281,0.5419,0.5292
729,0.5465,0.7232,0.7626,0.7494
730,0.1711,0.5512,0.5805,0.5523
731,0.3962,0.6211,0.6536,0.6371
732,0.2796,0.5335,0.5900,0.5696
733,0.3033,0.5555,0.6229,0.5944
734,0.1444,0.4947,0.5115,0.5078
735,0.3103,0.4204,0.5273,0.5338
736,0.4524,0.6612,0.7190,0.6939
737,0.3743,0.6330,0.6555,0.6356
738,0.2037,0.5045,0.5453,0.5311
739,0.1211,0.3353,0.3813,0.4173
740,0.1324,0.5464,0.5489,0.5447
741,0.3843,0.7248,0.7216,0.7281
742,0.4812,0.6806,0.7226,0.7041
743,0.4479,0.6901,0.7209,0.6916
744,0.4486,0.6305,0.6600,0.6559
745,0.1584,0.5007,0.5311,0.5196
746,0.1666,0.4840,0.5119,0.5080
747,0.1795,0.3675,0.4383,0.4496
748,0.4379,0.7537,0.7707,0.7409
749,0.2511,0.6006,0.6530,0.5993
750,0.3925,0.6550,0.6854,0.6568
751,0.2875,0.5485,0.6107,0.5834
752,0.3920,0.6556,0.7094,0.6648
753,0.1468,0.3834,0.4470,0.4649
754,0.3224,0.5570,0.6023,0.5864
755,0.2209,0.4694,0.5119,0.5092
756,0.1996,0.5322,0.5665,0.5450
757,0.4949,0.6160,0.6668,0.6968
758,0.4869,0.6981,0.7117,0.6995
759,0.4117,0.6588,0.7036,0.6693
760,0.1480,0.4871,0.5372,0.5203
761,0.1539,0.4509,0.4996,0.4998
762,0.0633,0.3874,0.3881,0.4404
763,0.2882,0.5354,0.6043,0.5803
764,0.5584,0.8013,0.8287,0.7857
765,0.1841,0.5419,0.5674,0.5465
766,0.2054,0.5267,0.6169,0.5639
767,0.1372,0.4513,0.4718,0.4815
768,0.4586,0.7294,0.7358,0.7247
769,0.3506,0.7019,0.7047,0.6991
770,0.4647,0.7201,0.7488,0.7138
771,0.3941,0.7173,0.7282,0.7089
772,0.3835,0.6553,0.7174,0.6645
773,0.3426,0.6407,0.7070,0.6458
774,0.3647,0.6491,0.6918,0.6503
775,0.2125,0.3773,0.4533,0.4571
776,0.4609,0.7115,0.7238,0.7066
777,0.0736,0.4141,0.4174,0.4534
778,0.3494,0.6514,0.6718,0.6458
779,0.1895,0.5162,0.5414,0.5294
780,0.5214,0.7454,0.7671,0.7412
781,0.2671,0.5301,0.5454,0.5393
782,0.2220,0.4492,0.5245,0.5186
783,0.2531,0.5117,0.5649,0.5491
784,0.4516,0.6728,0.6942,0.6779
785,0.3794,0.6207,0.6673,0.6402
786,0.4589,0.7208,0.7405,0.7134
787,0.1969,0.4959,0.5329,0.5228
788,0.1968,0.3303,0.4075,0.4080
789,0.2425,0.6159,0.6386,0.6069
790,0.1987,0.5083,0.5380,0.5270
791,0.4133,0.7058,0.7373,0.6949
792,0.4383,0.7340,0.7562,0.7213
793,0.5120,0.7772,0.8022,0.7626
794,0.3239,0.5484,0.6324,0.6082
795,0.1481,0.5370,0.5421,0.5356
796,0.4516,0.6665,0.6907,0.6752
