epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
434,3.4665,3.4999,0.5971,0.7903,0.7928,0.7900
435,3.4659,3.4993,0.5972,0.7903,0.7928,0.7900
436,3.4654,3.4989,0.5972,0.7904,0.7929,0.7900
437,3.4648,3.4983,0.5972,0.7904,0.7929,0.7900
438,3.4642,3.4978,0.5973,0.7904,0.7929,0.7901
439,3.4637,3.4973,0.5974,0.7905,0.7930,0.7901
440,3.4631,3.4968,0.5974,0.7905,0.7930,0.7901
441,3.4625,3.4962,0.5975,0.7905,0.7930,0.7902
442,3.4620,3.4957,0.5975,0.7906,0.7931,0.7902
443,3.4614,3.4952,0.5976,0.7906,0.7931,0.7902
444,3.4609,3.4946,0.5976,0.7906,0.7931,0.7903
445,3.4603,3.4942,0.5977,0.7907,0.7932,0.7903
446,3.4598,3.4937,0.5977,0.7907,0.7932,0.7903
447,3.4593,3.4934,0.5978,0.7907,0.7932,0.7904
448,3.4588,3.4929,0.5979,0.7907,0.7932,0.7904
449,3.4583,3.4924,0.5979,0.7908,0.7933,0.7904
450,3.4578,3.4920,0.5980,0.7908,0.7933,0.7904
451,3.4573,3.4914,0.5980,0.7908,0.7933,0.7905
452,3.4567,3.4909,0.5981,0.7909,0.7933,0.7905
453,3.4562,3.4903,0.5981,0.7909,0.7934,0.7905
454,3.4557,3.4899,0.5982,0.7909,0.7934,0.7906
455,3.4551,3.4895,0.5983,0.7910,0.7934,0.7906
456,3.4546,3.4890,0.5983,0.7910,0.7935,0.7906
457,3.4541,3.4885,0.5984,0.7910,0.7935,0.7907
458,3.4536,3.4881,0.5984,0.7911,0.7935,0.7907
459,3.4531,3.4878,0.5984,0.7911,0.7935,0.7907
460,3.4526,3.4874,0.5984,0.7911,0.7936,0.7907
461,3.4521,3.4869,0.5985,0.7911,0.7936,0.7908
462,3.4516,3.4863,0.5986,0.7912,0.7936,0.7908
463,3.4511,3.4859,0.5986,0.7912,0.7937,0.7908
464,3.4507,3.4855,0.5987,0.7912,0.7937,0.7908
465,3.4502,3.4850,0.5987,0.7913,0.7937,0.7909
466,3.4497,3.4845,0.5988,0.7913,0.7937,0.7909
467,3.4493,3.4841,0.5988,0.7913,0.7938,0.7909
468,3.4488,3.4837,0.5989,0.7913,0.7938,0.7910
469,3.4483,3.4833,0.5989,0.7914,0.7938,0.7910
470,3.4479,3.4829,0.5990,0.7914,0.7938,0.7910
471,3.4474,3.4825,0.5990,0.7914,0.7939,0.7910
472,3.4469,3.4820,0.5991,0.7914,0.7939,0.7911
473,3.4464,3.4817,0.5991,0.7915,0.7939,0.7911
474,3.4460,3.4813,0.5991,0.7915,0.7939,0.7911
475,3.4456,3.4808,0.5992,0.7915,0.7940,0.7912
476,3.4451,3.4804,0.5992,0.7916,0.7940,0.7912
477,3.4448,3.4801,0.5992,0.7916,0.7940,0.7912
478,3.4443,3.4796,0.5993,0.7916,0.7940,0.7912
479,3.4440,3.4791,0.5993,0.7916,0.7941,0.7912
480,3.4436,3.4787,0.5994,0.7917,0.7941,0.7913
481,3.4431,3.4784,0.5994,0.7917,0.7941,0.7913
482,3.4427,3.4780,0.5994,0.7917,0.7941,0.7913
483,3.4423,3.4777,0.5995,0.7917,0.7941,0.7913
484,3.4418,3.4773,0.5996,0.7917,0.7942,0.7914
485,3.4414,3.4768,0.5996,0.7918,0.7942,0.7914
486,3.4410,3.4764,0.5997,0.7918,0.7942,0.7914
487,3.4404,3.4760,0.5997,0.7918,0.7942,0.7915
488,3.4400,3.4756,0.5997,0.7919,0.7943,0.7915
489,3.4396,3.4752,0.5998,0.7919,0.7943,0.7915
490,3.4391,3.4748,0.5998,0.7919,0.7943,0.7915
491,3.4386,3.4744,0.5999,0.7919,0.7943,0.7916
492,3.4382,3.4739,0.5999,0.7920,0.7944,0.7916
493,3.4378,3.4735,0.5999,0.7920,0.7944,0.7916
494,3.4374,3.4730,0.6000,0.7920,0.7944,0.7916
495,3.4370,3.4726,0.6000,0.7921,0.7944,0.7917
496,3.4366,3.4722,0.6001,0.7921,0.7945,0.7917
497,3.4362,3.4718,0.6001,0.7921,0.7945,0.7917
498,3.4358,3.4715,0.6002,0.7921,0.7945,0.7917
