step,iou,f1score,precision,recall
635,0.7493,0.7944,0.7981,0.7912
636,0.6520,0.7559,0.7560,0.7558
637,0.7581,0.8336,0.8402,0.8302
638,0.8799,0.9274,0.9249,0.9327
639,0.7144,0.7774,0.7967,0.7710
640,0.7132,0.8363,0.8379,0.8395
641,0.6834,0.8319,0.8313,0.8326
642,0.8184,0.8770,0.8857,0.8723
643,0.4423,0.7323,0.7393,0.7267
644,0.9755,0.9640,0.9635,0.9645
645,0.7194,0.7964,0.8052,0.7924
646,0.7355,0.8335,0.8443,0.8346
647,0.6536,0.7138,0.7203,0.7101
648,0.7327,0.8516,0.8514,0.8521
649,0.6767,0.8137,0.8139,0.8136
650,0.5472,0.7608,0.7609,0.7607
651,0.6578,0.8052,0.8063,0.8048
652,0.6875,0.8626,0.8665,0.8591
653,0.7814,0.8939,0.8917,0.8969
654,0.8096,0.8807,0.8875,0.8784
655,0.6256,0.8226,0.8180,0.8285
656,0.6109,0.7476,0.7524,0.7495
657,0.5674,0.8188,0.8360,0.8055
658,0.6641,0.8457,0.8403,0.8525
659,0.7576,0.8803,0.8827,0.8785
660,0.7463,0.8941,0.8942,0.8939
661,0.7185,0.8853,0.8756,0.8970
662,0.7251,0.8250,0.8441,0.8297
663,0.6333,0.8652,0.9165,0.8308
664,0.7291,0.8015,0.8176,0.7964
665,0.7958,0.9040,0.9047,0.9033
666,0.8340,0.9143,0.9138,0.9151
667,0.6664,0.6843,0.7588,0.6837
668,0.7193,0.7746,0.8010,0.7670
669,0.6597,0.7932,0.7996,0.7988
670,0.8128,0.8704,0.8945,0.8638
671,0.6378,0.8165,0.8177,0.8154
672,0.5589,0.8063,0.8244,0.7935
673,0.5476,0.7378,0.7425,0.7369
674,0.6529,0.7840,0.7840,0.7841
675,0.7567,0.7778,0.8097,0.7642
676,0.4368,0.7596,0.7833,0.7426
677,0.8951,0.9383,0.9368,0.9408
678,0.7523,0.8569,0.8575,0.8571
679,0.7730,0.8460,0.8597,0.8419
680,0.5095,0.7468,0.7571,0.7413
681,0.5567,0.8015,0.8452,0.7817
682,0.6737,0.8243,0.8250,0.8237
683,0.6340,0.8116,0.8091,0.8152
684,0.9045,0.9201,0.9204,0.9197
685,0.7563,0.8186,0.8313,0.8125
686,0.8290,0.9179,0.9156,0.9212
687,0.5997,0.7621,0.7643,0.7622
688,0.6148,0.8747,0.9221,0.8378
689,0.9202,0.9545,0.9534,0.9562
690,0.5931,0.8064,0.8038,0.8094
691,0.7684,0.8718,0.8724,0.8718
692,0.7296,0.8802,0.8770,0.8839
693,0.5710,0.7020,0.7057,0.7021
694,0.6141,0.7350,0.7384,0.7344
695,0.8774,0.9164,0.9144,0.9187
696,0.8593,0.9439,0.9507,0.9380
697,0.8309,0.8718,0.8752,0.8688
698,0.7039,0.8491,0.8492,0.8490
699,0.7688,0.9051,0.8897,0.9284
700,0.6782,0.7693,0.7767,0.7666
701,0.6306,0.7803,0.7825,0.7848
702,0.7176,0.8631,0.8702,0.8587
703,0.8145,0.8603,0.8709,0.8534
704,0.9017,0.9141,0.9303,0.9017
705,0.8312,0.8994,0.8998,0.8991
706,0.6971,0.7919,0.7925,0.7914
707,0.5797,0.7243,0.7278,0.7259
708,0.8382,0.9191,0.9196,0.9186
709,0.7849,0.8693,0.8688,0.8751
710,0.7386,0.8659,0.8701,0.8639
711,0.6952,0.8693,0.8779,0.8621
712,0.7267,0.7815,0.8158,0.7739
713,0.6182,0.8490,0.8962,0.8201
714,0.6104,0.7747,0.7811,0.7755
715,0.7325,0.8054,0.8224,0.8004
716,0.8395,0.9326,0.9311,0.9342
717,0.7581,0.9163,0.9130,0.9197
718,0.8109,0.8970,0.8971,0.8975
719,0.7594,0.9004,0.8982,0.9028
720,0.8125,0.7790,0.8564,0.7501
721,0.5543,0.7771,0.7838,0.7724
722,0.7231,0.8369,0.8391,0.8382
723,0.6156,0.8042,0.8048,0.8036
724,0.7298,0.8333,0.8335,0.8332
725,0.6399,0.7874,0.7880,0.7896
726,0.9308,0.9556,0.9538,0.9577
727,0.8176,0.8461,0.8634,0.8350
728,0.6769,0.8765,0.8855,0.8684
729,0.8468,0.8906,0.9144,0.8808
730,0.6012,0.8306,0.8308,0.8304
731,0.6872,0.8178,0.8220,0.8205
732,0.6694,0.7806,0.7832,0.7797
733,0.7219,0.7811,0.8455,0.7799
734,0.7957,0.9103,0.8997,0.9296
735,0.9137,0.8977,0.9074,0.8890
736,0.7664,0.8467,0.8468,0.8467
737,0.6820,0.8192,0.8207,0.8244
738,0.6479,0.8083,0.8092,0.8076
739,0.7714,0.8243,0.8341,0.8181
740,0.6671,0.8820,0.8945,0.8707
741,0.6353,0.8664,0.8970,0.8426
742,0.8071,0.8637,0.8869,0.8564
743,0.6613,0.8096,0.8092,0.8103
744,0.8055,0.8616,0.8719,0.8558
745,0.5672,0.7981,0.8366,0.7831
746,0.4798,0.7058,0.7075,0.7046
747,0.7596,0.7663,0.8075,0.7502
748,0.5474,0.8210,0.8939,0.7827
749,0.5769,0.8045,0.8077,0.8016
750,0.6160,0.7883,0.7892,0.7876
751,0.8426,0.9096,0.9097,0.9096
752,0.6589,0.8214,0.8352,0.8188
753,0.7816,0.8481,0.8488,0.8474
754,0.7321,0.8314,0.8311,0.8317
755,0.6805,0.8134,0.8218,0.8195
756,0.4752,0.7224,0.7255,0.7200
757,0.9054,0.9079,0.9197,0.8979
758,0.7526,0.8559,0.8594,0.8578
759,0.7753,0.8807,0.8828,0.8801
760,0.4088,0.6778,0.6985,0.6736
761,0.7080,0.8236,0.8294,0.8264
762,0.6210,0.8060,0.8100,0.8033
763,0.6682,0.7604,0.7686,0.7578
764,0.7866,0.9106,0.9043,0.9181
765,0.5785,0.8217,0.8912,0.7923
766,0.5811,0.7634,0.7631,0.7639
767,0.6346,0.8131,0.8177,0.8101
768,0.6901,0.8586,0.8500,0.8721
769,0.7915,0.9267,0.9147,0.9403
770,0.7704,0.8870,0.8835,0.8948
771,0.4765,0.7721,0.7978,0.7549
772,0.6828,0.8232,0.8227,0.8244
773,0.7881,0.9008,0.9066,0.8968
774,0.6928,0.8487,0.8547,0.8449
775,0.8449,0.8528,0.8799,0.8356
776,0.6862,0.8332,0.8325,0.8457
777,0.3550,0.6633,0.7090,0.6569
778,0.7259,0.8709,0.8634,0.8865
779,0.6730,0.8410,0.8397,0.8425
780,0.7179,0.8557,0.8567,0.8548
781,0.6316,0.7851,0.7855,0.7882
782,0.5751,0.6183,0.6267,0.6163
783,0.8512,0.9079,0.9188,0.9050
784,0.7861,0.8794,0.8801,0.8799
785,0.7596,0.8522,0.8563,0.8515
786,0.6209,0.8184,0.8281,0.8120
787,0.6918,0.8121,0.8292,0.8239
788,0.8747,0.8708,0.8940,0.8539
789,0.4561,0.7659,0.7949,0.7466
790,0.5485,0.7705,0.7948,0.7633
791,0.6380,0.8366,0.8482,0.8282
792,0.6932,0.8702,0.8645,0.8768
793,0.8414,0.9387,0.9469,0.9315
794,0.9335,0.9570,0.9566,0.9575
795,0.3416,0.7038,0.7879,0.6747
796,0.7520,0.8473,0.8508,0.8467
