step,iou,f1score,precision,recall
635,0.7142,0.7602,0.7639,0.7571
636,0.6366,0.7516,0.7507,0.7539
637,0.7325,0.8174,0.8202,0.8156
638,0.8622,0.9154,0.9130,0.9198
639,0.6869,0.7590,0.7702,0.7544
640,0.7145,0.8352,0.8382,0.8391
641,0.6947,0.8368,0.8363,0.8376
642,0.8124,0.8794,0.8793,0.8796
643,0.3638,0.6676,0.6633,0.6740
644,0.9645,0.9466,0.9592,0.9350
645,0.6257,0.6582,0.7095,0.6604
646,0.7435,0.8495,0.8502,0.8496
647,0.6242,0.7010,0.7022,0.7001
648,0.7226,0.8354,0.8416,0.8393
649,0.7118,0.8349,0.8349,0.8349
650,0.4983,0.7092,0.7082,0.7173
651,0.7067,0.8324,0.8324,0.8325
652,0.4978,0.7622,0.7923,0.7482
653,0.7002,0.8379,0.8390,0.8495
654,0.7558,0.8483,0.8503,0.8474
655,0.5518,0.7818,0.7870,0.7777
656,0.6040,0.7490,0.7505,0.7498
657,0.5354,0.8049,0.8418,0.7821
658,0.6427,0.8331,0.8272,0.8410
659,0.6589,0.8336,0.8611,0.8261
660,0.7394,0.8915,0.8950,0.8882
661,0.5370,0.8043,0.8591,0.7765
662,0.6984,0.8048,0.8235,0.8097
663,0.6021,0.8506,0.8968,0.8192
664,0.7308,0.8106,0.8159,0.8076
665,0.7909,0.8998,0.8988,0.9010
666,0.8277,0.9134,0.9145,0.9126
667,0.5745,0.7115,0.7173,0.7235
668,0.7128,0.7699,0.7986,0.7629
669,0.6744,0.8230,0.8245,0.8221
670,0.7964,0.8646,0.8740,0.8606
671,0.5635,0.7753,0.7833,0.7708
672,0.4979,0.7604,0.7529,0.7708
673,0.5572,0.7518,0.7616,0.7504
674,0.6384,0.7845,0.7886,0.7868
675,0.7616,0.8169,0.8115,0.8252
676,0.3145,0.6900,0.7811,0.6606
677,0.7942,0.8812,0.8863,0.8913
678,0.6707,0.8091,0.8102,0.8092
679,0.7396,0.8385,0.8378,0.8410
680,0.4344,0.7017,0.7227,0.6954
681,0.4935,0.7648,0.8099,0.7468
682,0.6268,0.7794,0.7809,0.7837
683,0.5990,0.7856,0.7828,0.7917
684,0.8949,0.9145,0.9084,0.9216
685,0.7564,0.8206,0.8308,0.8152
686,0.8238,0.9157,0.9140,0.9179
687,0.5340,0.7116,0.7137,0.7118
688,0.3961,0.7675,0.7230,0.8438
689,0.9137,0.9505,0.9497,0.9517
690,0.6049,0.8249,0.8493,0.8101
691,0.7519,0.8479,0.8560,0.8489
692,0.7291,0.8769,0.8711,0.8847
693,0.6468,0.7581,0.7712,0.7595
694,0.5807,0.6937,0.7040,0.6945
695,0.8718,0.9115,0.9107,0.9123
696,0.6488,0.8418,0.8465,0.8378
697,0.8115,0.8457,0.8667,0.8340
698,0.6959,0.8474,0.8527,0.8442
699,0.7885,0.9168,0.9152,0.9185
700,0.6197,0.7125,0.7228,0.7106
701,0.5520,0.7350,0.7348,0.7351
702,0.5941,0.7586,0.7643,0.7707
703,0.7973,0.8556,0.8544,0.8569
704,0.8916,0.9043,0.9216,0.8914
705,0.8226,0.8932,0.8941,0.8925
706,0.6855,0.7889,0.7879,0.7906
707,0.5536,0.7099,0.7108,0.7106
708,0.8210,0.9109,0.9134,0.9094
709,0.7247,0.8366,0.8448,0.8484
710,0.7016,0.8452,0.8513,0.8427
711,0.6464,0.8471,0.8690,0.8328
712,0.7158,0.7830,0.7976,0.7773
713,0.6449,0.8608,0.8949,0.8373
714,0.6032,0.7371,0.7411,0.7379
715,0.7602,0.8322,0.8446,0.8275
716,0.8143,0.9205,0.9184,0.9227
717,0.6744,0.8819,0.8917,0.8730
718,0.7677,0.8771,0.8808,0.8765
719,0.7099,0.8752,0.8707,0.8803
720,0.8148,0.7835,0.8525,0.7554
721,0.4984,0.7452,0.7545,0.7395
722,0.6902,0.8277,0.8305,0.8273
723,0.6270,0.8139,0.8158,0.8124
724,0.6572,0.7802,0.7805,0.7801
725,0.5891,0.7609,0.7611,0.7607
726,0.9306,0.9546,0.9568,0.9526
727,0.6984,0.7566,0.7580,0.7554
728,0.5927,0.8329,0.8255,0.8413
729,0.8370,0.8814,0.9095,0.8710
730,0.5449,0.8085,0.8502,0.7843
731,0.6644,0.8088,0.8208,0.8137
732,0.6434,0.7594,0.7619,0.7585
733,0.6860,0.7623,0.7954,0.7608
734,0.6893,0.8538,0.8447,0.8737
735,0.8976,0.8831,0.8795,0.8869
736,0.7529,0.8495,0.8504,0.8565
737,0.6900,0.8183,0.8258,0.8271
738,0.6341,0.8018,0.8060,0.8000
739,0.7967,0.8480,0.8556,0.8427
740,0.6042,0.8537,0.8678,0.8413
741,0.5502,0.8253,0.8594,0.8006
742,0.7379,0.8186,0.8271,0.8151
743,0.6313,0.8094,0.8299,0.8058
744,0.7759,0.8457,0.8456,0.8458
745,0.5618,0.7977,0.8365,0.7815
746,0.5184,0.7427,0.7480,0.7395
747,0.7126,0.7246,0.7430,0.7152
748,0.4854,0.7872,0.8474,0.7551
749,0.4950,0.7555,0.7656,0.7484
750,0.5385,0.7418,0.7464,0.7398
751,0.6705,0.7863,0.7884,0.7857
752,0.6533,0.8211,0.8423,0.8183
753,0.7199,0.7962,0.7980,0.7948
754,0.5870,0.7462,0.7575,0.7545
755,0.6032,0.7661,0.7843,0.7755
756,0.4228,0.6933,0.7055,0.6879
757,0.8916,0.8977,0.8982,0.8973
758,0.7103,0.8177,0.8323,0.8222
759,0.6527,0.8068,0.8127,0.8064
760,0.4362,0.6867,0.6912,0.6841
761,0.7075,0.8293,0.8300,0.8301
762,0.6061,0.8020,0.8115,0.7967
763,0.6995,0.7953,0.7959,0.7947
764,0.7094,0.8766,0.8834,0.8709
765,0.5505,0.8059,0.8854,0.7770
766,0.4927,0.7167,0.7321,0.7148
767,0.5246,0.7398,0.7438,0.7374
768,0.5708,0.7836,0.7765,0.8018
769,0.6138,0.8516,0.8593,0.8445
770,0.7769,0.8910,0.8878,0.8968
771,0.3895,0.7297,0.8053,0.7001
772,0.6235,0.7920,0.7948,0.7906
773,0.7005,0.8585,0.8849,0.8494
774,0.6630,0.8333,0.8400,0.8291
775,0.8012,0.8126,0.8305,0.8005
776,0.6509,0.8156,0.8130,0.8228
777,0.3452,0.6506,0.6820,0.6453
778,0.6268,0.8207,0.8183,0.8235
779,0.5510,0.7699,0.7732,0.7672
780,0.6902,0.8399,0.8418,0.8385
781,0.5904,0.7390,0.7490,0.7475
782,0.5135,0.5959,0.5953,0.5971
783,0.8435,0.9040,0.9118,0.9016
784,0.7630,0.8697,0.8705,0.8696
785,0.7648,0.8559,0.8609,0.8554
786,0.6305,0.8265,0.8435,0.8170
787,0.7984,0.8967,0.8960,0.8978
788,0.8891,0.8992,0.8931,0.9059
789,0.5232,0.8001,0.8314,0.7794
790,0.5330,0.7489,0.7563,0.7454
791,0.5215,0.7772,0.8181,0.7606
792,0.5481,0.8024,0.8369,0.7829
793,0.7477,0.8992,0.9218,0.8830
794,0.9192,0.9450,0.9528,0.9392
795,0.1821,0.5961,0.7394,0.5860
796,0.6727,0.7928,0.7950,0.7927
