epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
434,3.7924,3.6221,0.4828,0.7606,0.7719,0.7634
435,3.7916,3.6212,0.4829,0.7607,0.7720,0.7634
436,3.7909,3.6203,0.4830,0.7607,0.7720,0.7635
437,3.7900,3.6194,0.4831,0.7608,0.7721,0.7636
438,3.7891,3.6185,0.4832,0.7609,0.7721,0.7636
439,3.7884,3.6179,0.4833,0.7609,0.7722,0.7637
440,3.7875,3.6169,0.4834,0.7610,0.7722,0.7637
441,3.7867,3.6160,0.4835,0.7611,0.7723,0.7638
442,3.7860,3.6150,0.4836,0.7612,0.7724,0.7639
443,3.7852,3.6142,0.4837,0.7612,0.7724,0.7639
444,3.7843,3.6134,0.4838,0.7613,0.7725,0.7640
445,3.7835,3.6127,0.4839,0.7614,0.7725,0.7640
446,3.7828,3.6120,0.4840,0.7614,0.7726,0.7641
447,3.7820,3.6112,0.4841,0.7615,0.7726,0.7641
448,3.7813,3.6105,0.4841,0.7615,0.7726,0.7642
449,3.7804,3.6098,0.4842,0.7616,0.7727,0.7642
450,3.7796,3.6089,0.4843,0.7617,0.7727,0.7643
451,3.7788,3.6081,0.4844,0.7617,0.7728,0.7643
452,3.7780,3.6073,0.4845,0.7618,0.7729,0.7644
453,3.7774,3.6066,0.4846,0.7619,0.7729,0.7645
454,3.7766,3.6059,0.4847,0.7619,0.7729,0.7645
455,3.7758,3.6051,0.4848,0.7620,0.7730,0.7646
456,3.7750,3.6043,0.4849,0.7621,0.7730,0.7646
457,3.7742,3.6035,0.4850,0.7621,0.7731,0.7647
458,3.7735,3.6028,0.4851,0.7622,0.7731,0.7647
459,3.7728,3.6021,0.4852,0.7623,0.7732,0.7648
460,3.7722,3.6015,0.4852,0.7623,0.7732,0.7648
461,3.7715,3.6008,0.4853,0.7624,0.7733,0.7649
462,3.7707,3.6001,0.4854,0.7624,0.7733,0.7649
463,3.7698,3.5993,0.4855,0.7625,0.7734,0.7650
464,3.7691,3.5986,0.4856,0.7625,0.7734,0.7650
465,3.7685,3.5978,0.4857,0.7626,0.7735,0.7651
466,3.7676,3.5970,0.4858,0.7627,0.7735,0.7651
467,3.7668,3.5963,0.4858,0.7627,0.7736,0.7652
468,3.7661,3.5956,0.4859,0.7628,0.7736,0.7652
469,3.7655,3.5948,0.4860,0.7629,0.7736,0.7653
470,3.7648,3.5941,0.4861,0.7629,0.7737,0.7653
471,3.7642,3.5934,0.4862,0.7630,0.7737,0.7654
472,3.7635,3.5926,0.4863,0.7630,0.7738,0.7654
473,3.7629,3.5920,0.4863,0.7631,0.7738,0.7655
474,3.7620,3.5914,0.4864,0.7631,0.7739,0.7655
475,3.7614,3.5906,0.4865,0.7632,0.7739,0.7656
476,3.7606,3.5900,0.4866,0.7633,0.7739,0.7656
477,3.7601,3.5892,0.4867,0.7633,0.7740,0.7657
478,3.7593,3.5885,0.4868,0.7634,0.7740,0.7657
479,3.7586,3.5876,0.4868,0.7635,0.7741,0.7658
480,3.7579,3.5868,0.4869,0.7635,0.7741,0.7658
481,3.7571,3.5862,0.4870,0.7636,0.7742,0.7659
482,3.7566,3.5855,0.4871,0.7636,0.7742,0.7659
483,3.7557,3.5849,0.4872,0.7637,0.7743,0.7660
484,3.7549,3.5843,0.4873,0.7637,0.7743,0.7660
485,3.7543,3.5836,0.4873,0.7638,0.7743,0.7661
486,3.7537,3.5830,0.4874,0.7638,0.7744,0.7661
487,3.7530,3.5822,0.4875,0.7639,0.7744,0.7662
488,3.7524,3.5815,0.4876,0.7640,0.7745,0.7662
489,3.7517,3.5808,0.4876,0.7640,0.7745,0.7663
490,3.7511,3.5801,0.4877,0.7641,0.7746,0.7663
491,3.7504,3.5794,0.4878,0.7641,0.7746,0.7664
492,3.7498,3.5787,0.4879,0.7642,0.7747,0.7664
493,3.7493,3.5781,0.4880,0.7642,0.7747,0.7664
494,3.7486,3.5774,0.4881,0.7643,0.7747,0.7665
495,3.7481,3.5767,0.4881,0.7644,0.7748,0.7665
496,3.7474,3.5760,0.4882,0.7644,0.7748,0.7666
497,3.7468,3.5754,0.4883,0.7645,0.7749,0.7666
498,3.7461,3.5747,0.4884,0.7645,0.7749,0.7667
