step,iou,f1score,precision,recall
635,0.7536,0.8630,0.8648,0.8635
636,0.7999,0.8746,0.8761,0.8735
637,0.5144,0.7619,0.8166,0.7511
638,0.5038,0.7517,0.7730,0.7428
639,0.4706,0.7528,0.8084,0.7339
640,0.8276,0.8175,0.8281,0.8087
641,0.6986,0.8607,0.8576,0.8643
642,0.7733,0.8846,0.8871,0.8832
643,0.8556,0.9357,0.9370,0.9344
644,0.6299,0.8218,0.8181,0.8264
645,0.7092,0.7831,0.7937,0.7786
646,0.8550,0.9254,0.9263,0.9250
647,0.8089,0.8915,0.8921,0.8936
648,0.8029,0.8482,0.8475,0.8490
649,0.7349,0.9033,0.9179,0.8906
650,0.6019,0.8082,0.8258,0.7993
651,0.5968,0.7387,0.7386,0.7389
652,0.6217,0.8092,0.8052,0.8153
653,0.8554,0.9140,0.9125,0.9178
654,0.6449,0.8122,0.8171,0.8098
655,0.4200,0.7105,0.7333,0.7002
656,0.6294,0.8003,0.8053,0.7982
657,0.6224,0.7179,0.7239,0.7159
658,0.8143,0.8772,0.8859,0.8731
659,0.9404,0.8914,0.8811,0.9026
660,0.6206,0.8088,0.8193,0.8035
661,0.6622,0.8200,0.8352,0.8193
662,0.9014,0.9465,0.9465,0.9465
663,0.7066,0.7576,0.7568,0.7584
664,0.6784,0.8315,0.8311,0.8320
665,0.7100,0.8122,0.8135,0.8114
666,0.7152,0.8487,0.8502,0.8477
667,0.7173,0.8578,0.8586,0.8570
668,0.5378,0.7875,0.8203,0.7715
669,0.7549,0.8455,0.8463,0.8449
670,0.6128,0.7615,0.7636,0.7633
671,0.8660,0.9135,0.9090,0.9222
672,0.4191,0.7574,0.8100,0.7274
673,0.7072,0.8687,0.8747,0.8638
674,0.4929,0.7109,0.7139,0.7093
675,0.7380,0.8525,0.8530,0.8525
676,0.6957,0.7780,0.7767,0.7795
677,0.5815,0.6948,0.6987,0.6939
678,0.2474,0.6261,0.8016,0.6196
679,0.5724,0.8063,0.8296,0.7925
680,0.7029,0.8043,0.8113,0.8033
681,0.6191,0.7687,0.7691,0.7688
682,0.3830,0.7237,0.7959,0.6960
683,0.6256,0.6646,0.7064,0.6648
684,0.2292,0.6063,0.7367,0.6049
685,0.7896,0.8582,0.8737,0.8538
686,0.7135,0.8510,0.8490,0.8600
687,0.7396,0.8187,0.8255,0.8154
688,0.9439,0.9740,0.9729,0.9754
689,0.8000,0.9171,0.9189,0.9154
690,0.1060,0.4948,0.7922,0.5508
691,0.8615,0.9041,0.9121,0.8987
692,0.8083,0.9312,0.9420,0.9216
693,0.6618,0.8107,0.8101,0.8119
694,0.6011,0.7756,0.7796,0.7744
695,0.6273,0.7717,0.7784,0.7781
696,0.4269,0.7050,0.7193,0.6980
697,0.6597,0.8220,0.8280,0.8193
698,0.6525,0.8004,0.8002,0.8008
699,0.5653,0.7485,0.7544,0.7480
700,0.5809,0.7824,0.7896,0.7784
701,0.6208,0.7781,0.7779,0.7785
702,0.5845,0.7897,0.7877,0.7921
703,0.6195,0.8259,0.8343,0.8193
704,0.4897,0.7309,0.7471,0.7253
705,0.6291,0.8425,0.8640,0.8276
706,0.7263,0.8878,0.8832,0.8929
707,0.4944,0.6904,0.6906,0.6903
708,0.4173,0.7583,0.8537,0.7174
709,0.6368,0.8030,0.8016,0.8053
710,0.7556,0.8596,0.8598,0.8596
711,0.7309,0.8748,0.8718,0.8783
712,0.8716,0.7701,0.8330,0.7356
713,0.9173,0.8834,0.9288,0.8521
714,0.5942,0.7697,0.7706,0.7690
715,0.6375,0.8480,0.8524,0.8439
716,0.7960,0.9057,0.9033,0.9087
717,0.6696,0.8496,0.8494,0.8497
718,0.8175,0.9018,0.9023,0.9017
719,0.6503,0.8562,0.8574,0.8550
720,0.4947,0.6825,0.6832,0.6823
721,0.8240,0.9233,0.9303,0.9180
722,0.5550,0.7642,0.7695,0.7610
723,0.7842,0.8841,0.8839,0.8844
724,0.5935,0.7665,0.7665,0.7666
725,0.6378,0.8241,0.8375,0.8170
726,0.6894,0.8592,0.8711,0.8510
727,0.5946,0.8057,0.8060,0.8054
728,0.4484,0.7176,0.7499,0.7091
729,0.8449,0.8466,0.8681,0.8315
730,0.7571,0.9048,0.9195,0.8929
731,0.7390,0.9024,0.9132,0.8929
732,0.8960,0.8666,0.8701,0.8633
733,0.6609,0.8423,0.8739,0.8303
734,0.5686,0.7219,0.7340,0.7354
735,0.5850,0.8224,0.8926,0.7945
736,0.6953,0.8260,0.8259,0.8266
737,0.5392,0.7722,0.7844,0.7650
738,0.8605,0.9201,0.9198,0.9249
739,0.8040,0.9150,0.9136,0.9166
740,0.5622,0.7763,0.7890,0.7704
741,0.7892,0.8879,0.8887,0.8934
742,0.6490,0.8185,0.8235,0.8157
743,0.6984,0.9039,0.9273,0.8833
744,0.6689,0.7602,0.7798,0.7592
745,0.7341,0.8695,0.8847,0.8647
746,0.7336,0.8826,0.8969,0.8731
747,0.7354,0.8651,0.8625,0.8737
748,0.6883,0.8886,0.8933,0.8841
749,0.7967,0.8292,0.8463,0.8187
750,0.7466,0.8885,0.9106,0.8764
751,0.6990,0.8758,0.8660,0.8879
752,0.7224,0.7658,0.7946,0.7564
753,0.4017,0.6840,0.7364,0.6809
754,0.9226,0.9292,0.9299,0.9286
755,0.7041,0.7964,0.7972,0.7956
756,0.8138,0.8821,0.8808,0.8837
757,0.6527,0.7850,0.7881,0.7867
758,0.7016,0.9020,0.8992,0.9049
759,0.7914,0.8743,0.8745,0.8741
760,0.5182,0.7667,0.8126,0.7539
761,0.6158,0.8149,0.8224,0.8095
762,0.6775,0.8557,0.8557,0.8557
763,0.7846,0.8811,0.8815,0.8811
764,0.8103,0.8950,0.8989,0.8991
765,0.5725,0.7939,0.8078,0.7857
766,0.8051,0.9091,0.9145,0.9054
767,0.7026,0.8832,0.9283,0.8562
768,0.6997,0.8524,0.8563,0.8496
769,0.8881,0.9370,0.9365,0.9407
770,0.7439,0.8862,0.9098,0.8741
771,0.4980,0.7199,0.7639,0.7272
772,0.7790,0.8999,0.9017,0.8983
773,0.9144,0.9640,0.9707,0.9587
774,0.6207,0.8054,0.8194,0.8006
775,0.9194,0.9534,0.9526,0.9544
776,0.6515,0.6788,0.6988,0.6728
777,0.7418,0.8205,0.8180,0.8243
778,0.7049,0.8607,0.8778,0.8526
779,0.6969,0.8115,0.8112,0.8119
780,0.8817,0.8774,0.9108,0.8554
781,0.8763,0.9452,0.9454,0.9451
782,0.7092,0.8657,0.8660,0.8653
783,0.5516,0.7794,0.7718,0.7927
784,0.8612,0.9407,0.9386,0.9430
785,0.4274,0.7033,0.7282,0.6955
786,0.3630,0.6603,0.7097,0.6576
787,0.8611,0.9195,0.9186,0.9244
788,0.7359,0.8195,0.8164,0.8290
789,0.4734,0.7243,0.8055,0.7285
790,0.6532,0.8501,0.8608,0.8416
791,0.7870,0.8880,0.8911,0.8874
792,0.8521,0.8960,0.8959,0.8962
793,0.7671,0.8501,0.8642,0.8491
794,0.5884,0.7836,0.7948,0.7795
795,0.6640,0.8377,0.8691,0.8295
796,0.8747,0.9281,0.9272,0.9303
