step,iou,f1score,precision,recall
635,0.6734,0.7381,0.7356,0.7415
636,0.6490,0.7573,0.7566,0.7582
637,0.7771,0.8489,0.8550,0.8456
638,0.8709,0.9211,0.9187,0.9255
639,0.6833,0.7564,0.7669,0.7520
640,0.6992,0.8289,0.8293,0.8312
641,0.7041,0.8459,0.8472,0.8449
642,0.8246,0.8923,0.8904,0.8965
643,0.4777,0.7602,0.7742,0.7500
644,0.9783,0.9690,0.9587,0.9801
645,0.7161,0.7803,0.8050,0.7742
646,0.7400,0.8358,0.8480,0.8370
647,0.6268,0.7040,0.7038,0.7042
648,0.7112,0.8367,0.8366,0.8375
649,0.6767,0.8128,0.8128,0.8128
650,0.4678,0.7124,0.7181,0.7090
651,0.5496,0.7369,0.7435,0.7368
652,0.6348,0.8334,0.8352,0.8318
653,0.7752,0.8933,0.8948,0.8919
654,0.6936,0.7956,0.8006,0.7942
655,0.5892,0.8072,0.8117,0.8034
656,0.5761,0.6980,0.7172,0.7046
657,0.5064,0.7833,0.8004,0.7707
658,0.6414,0.8350,0.8314,0.8391
659,0.6732,0.8376,0.8523,0.8320
660,0.7185,0.8828,0.8936,0.8741
661,0.5379,0.8023,0.8390,0.7807
662,0.6989,0.8116,0.8214,0.8146
663,0.5946,0.8448,0.8616,0.8306
664,0.7431,0.8204,0.8260,0.8172
665,0.8123,0.9102,0.9080,0.9133
666,0.8309,0.9134,0.9130,0.9140
667,0.6303,0.7433,0.7425,0.7492
668,0.7253,0.7882,0.8042,0.7818
669,0.6897,0.8285,0.8282,0.8289
670,0.8743,0.9240,0.9250,0.9232
671,0.6472,0.8198,0.8188,0.8209
672,0.5653,0.8066,0.8128,0.8012
673,0.5331,0.7272,0.7321,0.7265
674,0.6306,0.7722,0.7727,0.7728
675,0.7727,0.8089,0.8204,0.8011
676,0.3468,0.7117,0.7886,0.6808
677,0.8200,0.8932,0.8926,0.8987
678,0.7229,0.8265,0.8360,0.8281
679,0.7462,0.8473,0.8476,0.8509
680,0.4117,0.6783,0.6932,0.6740
681,0.5003,0.7663,0.8033,0.7502
682,0.6422,0.8139,0.8279,0.8104
683,0.5875,0.7803,0.7792,0.7815
684,0.8841,0.9060,0.8986,0.9150
685,0.7361,0.8119,0.8141,0.8102
686,0.8232,0.9163,0.9160,0.9167
687,0.5377,0.7096,0.7103,0.7096
688,0.6822,0.9002,0.9055,0.8951
689,0.9289,0.9599,0.9588,0.9619
690,0.6338,0.8415,0.8721,0.8239
691,0.7544,0.8499,0.8577,0.8508
692,0.7497,0.8876,0.8794,0.9004
693,0.6465,0.7856,0.7866,0.7865
694,0.6014,0.7266,0.7289,0.7260
695,0.8915,0.9279,0.9239,0.9333
696,0.8290,0.9303,0.9344,0.9266
697,0.7805,0.8326,0.8322,0.8331
698,0.7050,0.8539,0.8596,0.8504
699,0.7603,0.9045,0.9023,0.9068
700,0.5658,0.6976,0.6973,0.6995
701,0.5685,0.7412,0.7410,0.7430
702,0.6442,0.8125,0.8116,0.8135
703,0.7390,0.8099,0.8080,0.8124
704,0.8804,0.8924,0.9164,0.8762
705,0.8093,0.8878,0.8876,0.8879
706,0.6780,0.7779,0.7778,0.7779
707,0.5371,0.6836,0.6899,0.6869
708,0.8248,0.9133,0.9165,0.9115
709,0.7182,0.8301,0.8358,0.8404
710,0.7228,0.8556,0.8584,0.8540
711,0.6473,0.8476,0.8698,0.8331
712,0.7373,0.7985,0.8186,0.7914
713,0.6812,0.8761,0.8937,0.8618
714,0.6237,0.7513,0.7570,0.7523
715,0.7599,0.8338,0.8436,0.8296
716,0.8474,0.9361,0.9343,0.9380
717,0.7546,0.9153,0.9190,0.9117
718,0.7762,0.8809,0.8827,0.8804
719,0.7023,0.8728,0.8711,0.8746
720,0.7872,0.7708,0.7992,0.7544
721,0.5144,0.7640,0.8001,0.7518
722,0.7567,0.8661,0.8661,0.8660
723,0.5529,0.7685,0.7740,0.7649
724,0.7022,0.8081,0.8104,0.8072
725,0.5172,0.7149,0.7182,0.7140
726,0.9346,0.9582,0.9563,0.9603
727,0.7243,0.7808,0.7772,0.7858
728,0.6021,0.8391,0.8407,0.8376
729,0.8386,0.8865,0.9076,0.8780
730,0.4436,0.7524,0.8146,0.7264
731,0.6531,0.7980,0.8064,0.8022
732,0.6394,0.7544,0.7576,0.7535
733,0.7111,0.7923,0.8145,0.7895
734,0.6757,0.8424,0.8351,0.8703
735,0.9089,0.8950,0.8953,0.8948
736,0.7675,0.8595,0.8604,0.8668
737,0.6759,0.8283,0.8301,0.8271
738,0.6685,0.8222,0.8248,0.8208
739,0.7557,0.7966,0.8261,0.7855
740,0.7275,0.9075,0.9382,0.8826
741,0.5978,0.8499,0.8891,0.8217
742,0.7331,0.8282,0.8271,0.8304
743,0.6693,0.8317,0.8513,0.8279
744,0.8136,0.8720,0.8761,0.8689
745,0.5316,0.7791,0.8269,0.7635
746,0.4791,0.6990,0.6986,0.6996
747,0.6989,0.6935,0.7290,0.6829
748,0.5365,0.8137,0.8656,0.7829
749,0.4747,0.7422,0.7474,0.7380
750,0.5881,0.7715,0.7737,0.7701
751,0.6855,0.8064,0.8062,0.8070
752,0.6565,0.8172,0.8269,0.8152
753,0.6843,0.7323,0.7654,0.7259
754,0.6552,0.7903,0.7955,0.7961
755,0.5443,0.6955,0.6960,0.6970
756,0.4439,0.7072,0.7178,0.7018
757,0.8888,0.8951,0.8952,0.8950
758,0.6121,0.7746,0.7766,0.7742
759,0.6118,0.7921,0.8190,0.7932
760,0.4178,0.6884,0.7113,0.6831
761,0.6809,0.8066,0.8093,0.8081
762,0.6346,0.8141,0.8159,0.8127
763,0.7239,0.8192,0.8182,0.8205
764,0.7318,0.8844,0.8794,0.8902
765,0.5882,0.8240,0.8693,0.8006
766,0.5465,0.7499,0.7557,0.7475
767,0.7234,0.8711,0.8933,0.8619
768,0.6899,0.8579,0.8487,0.8731
769,0.7503,0.9100,0.8967,0.9254
770,0.7513,0.8775,0.8743,0.8832
771,0.4787,0.7739,0.8019,0.7555
772,0.6343,0.7764,0.7821,0.7822
773,0.5918,0.7836,0.7862,0.7817
774,0.6367,0.8005,0.7991,0.8064
775,0.7364,0.7432,0.7541,0.7357
776,0.6637,0.8280,0.8248,0.8338
777,0.3204,0.6308,0.6668,0.6283
778,0.5873,0.7974,0.7958,0.7993
779,0.4726,0.7283,0.7471,0.7210
780,0.7129,0.8534,0.8552,0.8521
781,0.5968,0.7673,0.7669,0.7680
782,0.5906,0.6281,0.6404,0.6257
783,0.8505,0.9087,0.9166,0.9062
784,0.7943,0.8845,0.8850,0.8848
785,0.7606,0.8546,0.8579,0.8542
786,0.6294,0.8258,0.8424,0.8164
787,0.8303,0.9159,0.9162,0.9156
788,0.9117,0.9194,0.9139,0.9255
789,0.5149,0.8034,0.8766,0.7667
790,0.5745,0.7800,0.7898,0.7753
791,0.6011,0.8233,0.8666,0.8037
792,0.6430,0.8481,0.8545,0.8424
793,0.8073,0.9237,0.9283,0.9195
794,0.9415,0.9624,0.9619,0.9629
795,0.1884,0.6040,0.8253,0.5924
796,0.6720,0.7995,0.7994,0.7997
