epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
434,3.0639,2.8262,0.6606,0.8217,0.8231,0.8214
435,3.0633,2.8256,0.6607,0.8218,0.8231,0.8214
436,3.0627,2.8250,0.6607,0.8218,0.8231,0.8215
437,3.0621,2.8244,0.6608,0.8218,0.8232,0.8215
438,3.0615,2.8237,0.6609,0.8219,0.8232,0.8216
439,3.0609,2.8231,0.6609,0.8219,0.8232,0.8216
440,3.0603,2.8225,0.6610,0.8220,0.8233,0.8216
441,3.0596,2.8219,0.6610,0.8220,0.8233,0.8217
442,3.0590,2.8213,0.6611,0.8220,0.8234,0.8217
443,3.0584,2.8207,0.6612,0.8221,0.8234,0.8218
444,3.0578,2.8201,0.6612,0.8221,0.8234,0.8218
445,3.0573,2.8195,0.6613,0.8222,0.8235,0.8218
446,3.0567,2.8189,0.6613,0.8222,0.8235,0.8219
447,3.0561,2.8183,0.6614,0.8222,0.8236,0.8219
448,3.0555,2.8177,0.6615,0.8223,0.8236,0.8219
449,3.0550,2.8171,0.6615,0.8223,0.8236,0.8220
450,3.0544,2.8165,0.6616,0.8224,0.8237,0.8220
451,3.0538,2.8159,0.6616,0.8224,0.8237,0.8221
452,3.0532,2.8153,0.6617,0.8224,0.8237,0.8221
453,3.0527,2.8148,0.6618,0.8225,0.8238,0.8221
454,3.0521,2.8142,0.6618,0.8225,0.8238,0.8222
455,3.0516,2.8136,0.6619,0.8225,0.8239,0.8222
456,3.0510,2.8130,0.6619,0.8226,0.8239,0.8222
457,3.0504,2.8124,0.6620,0.8226,0.8239,0.8223
458,3.0499,2.8119,0.6620,0.8227,0.8240,0.8223
459,3.0493,2.8113,0.6621,0.8227,0.8240,0.8224
460,3.0487,2.8108,0.6622,0.8227,0.8240,0.8224
461,3.0482,2.8102,0.6622,0.8228,0.8241,0.8224
462,3.0476,2.8097,0.6623,0.8228,0.8241,0.8225
463,3.0471,2.8091,0.6623,0.8228,0.8241,0.8225
464,3.0466,2.8086,0.6624,0.8229,0.8242,0.8225
465,3.0460,2.8080,0.6624,0.8229,0.8242,0.8226
466,3.0455,2.8074,0.6625,0.8229,0.8242,0.8226
467,3.0450,2.8069,0.6625,0.8230,0.8243,0.8226
468,3.0444,2.8064,0.6626,0.8230,0.8243,0.8227
469,3.0439,2.8059,0.6627,0.8231,0.8243,0.8227
470,3.0433,2.8053,0.6627,0.8231,0.8244,0.8228
471,3.0428,2.8048,0.6628,0.8231,0.8244,0.8228
472,3.0423,2.8043,0.6628,0.8232,0.8244,0.8228
473,3.0418,2.8037,0.6629,0.8232,0.8245,0.8229
474,3.0413,2.8032,0.6629,0.8232,0.8245,0.8229
475,3.0407,2.8027,0.6630,0.8233,0.8245,0.8229
476,3.0402,2.8021,0.6630,0.8233,0.8246,0.8230
477,3.0398,2.8016,0.6631,0.8233,0.8246,0.8230
478,3.0393,2.8011,0.6631,0.8234,0.8246,0.8230
479,3.0387,2.8006,0.6632,0.8234,0.8247,0.8231
480,3.0382,2.8001,0.6632,0.8234,0.8247,0.8231
481,3.0377,2.7996,0.6633,0.8235,0.8247,0.8231
482,3.0372,2.7991,0.6633,0.8235,0.8248,0.8232
483,3.0367,2.7986,0.6634,0.8235,0.8248,0.8232
484,3.0362,2.7981,0.6634,0.8236,0.8248,0.8232
485,3.0357,2.7976,0.6635,0.8236,0.8249,0.8233
486,3.0352,2.7971,0.6635,0.8236,0.8249,0.8233
487,3.0347,2.7966,0.6636,0.8237,0.8249,0.8233
488,3.0342,2.7961,0.6636,0.8237,0.8250,0.8234
489,3.0337,2.7956,0.6637,0.8237,0.8250,0.8234
490,3.0332,2.7952,0.6637,0.8238,0.8250,0.8234
491,3.0327,2.7947,0.6638,0.8238,0.8251,0.8234
492,3.0323,2.7942,0.6638,0.8238,0.8251,0.8235
493,3.0317,2.7937,0.6639,0.8238,0.8251,0.8235
494,3.0313,2.7933,0.6639,0.8239,0.8251,0.8235
495,3.0309,2.7928,0.6640,0.8239,0.8252,0.8236
496,3.0304,2.7923,0.6640,0.8239,0.8252,0.8236
497,3.0299,2.7919,0.6641,0.8240,0.8252,0.8236
498,3.0295,2.7914,0.6641,0.8240,0.8253,0.8237
