epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
434,3.0907,3.0672,0.5721,0.8135,0.8187,0.8126
435,3.0899,3.0664,0.5722,0.8136,0.8187,0.8126
436,3.0892,3.0656,0.5723,0.8136,0.8188,0.8127
437,3.0885,3.0649,0.5724,0.8137,0.8188,0.8127
438,3.0879,3.0640,0.5725,0.8137,0.8189,0.8128
439,3.0871,3.0632,0.5726,0.8138,0.8189,0.8128
440,3.0865,3.0625,0.5727,0.8138,0.8190,0.8129
441,3.0858,3.0619,0.5728,0.8139,0.8190,0.8129
442,3.0851,3.0612,0.5729,0.8139,0.8190,0.8130
443,3.0844,3.0605,0.5729,0.8140,0.8191,0.8130
444,3.0836,3.0598,0.5730,0.8140,0.8191,0.8131
445,3.0829,3.0591,0.5731,0.8141,0.8192,0.8131
446,3.0821,3.0585,0.5732,0.8141,0.8192,0.8132
447,3.0814,3.0578,0.5733,0.8142,0.8193,0.8132
448,3.0807,3.0572,0.5733,0.8142,0.8193,0.8133
449,3.0800,3.0565,0.5734,0.8143,0.8193,0.8133
450,3.0791,3.0559,0.5735,0.8143,0.8194,0.8133
451,3.0785,3.0552,0.5736,0.8144,0.8194,0.8134
452,3.0777,3.0545,0.5737,0.8144,0.8195,0.8134
453,3.0770,3.0538,0.5738,0.8145,0.8195,0.8135
454,3.0763,3.0531,0.5739,0.8145,0.8196,0.8135
455,3.0755,3.0524,0.5740,0.8146,0.8196,0.8136
456,3.0748,3.0518,0.5741,0.8146,0.8196,0.8136
457,3.0741,3.0511,0.5741,0.8147,0.8197,0.8137
458,3.0733,3.0504,0.5742,0.8147,0.8197,0.8137
459,3.0726,3.0498,0.5743,0.8148,0.8198,0.8138
460,3.0719,3.0491,0.5744,0.8148,0.8198,0.8138
461,3.0712,3.0485,0.5744,0.8148,0.8199,0.8138
462,3.0705,3.0479,0.5745,0.8149,0.8199,0.8139
463,3.0698,3.0473,0.5746,0.8149,0.8199,0.8139
464,3.0691,3.0466,0.5746,0.8150,0.8200,0.8140
465,3.0683,3.0460,0.5747,0.8150,0.8200,0.8140
466,3.0676,3.0454,0.5748,0.8151,0.8201,0.8141
467,3.0671,3.0447,0.5749,0.8151,0.8201,0.8141
468,3.0664,3.0440,0.5749,0.8152,0.8201,0.8142
469,3.0658,3.0434,0.5750,0.8152,0.8202,0.8142
470,3.0651,3.0429,0.5751,0.8152,0.8202,0.8142
471,3.0645,3.0423,0.5751,0.8153,0.8203,0.8143
472,3.0639,3.0417,0.5752,0.8153,0.8203,0.8143
473,3.0632,3.0411,0.5753,0.8154,0.8203,0.8143
474,3.0625,3.0405,0.5753,0.8154,0.8204,0.8144
475,3.0619,3.0399,0.5754,0.8154,0.8204,0.8144
476,3.0612,3.0394,0.5754,0.8155,0.8205,0.8144
477,3.0606,3.0387,0.5755,0.8155,0.8205,0.8145
478,3.0600,3.0381,0.5756,0.8156,0.8205,0.8145
479,3.0594,3.0375,0.5756,0.8156,0.8206,0.8146
480,3.0588,3.0369,0.5757,0.8157,0.8206,0.8146
481,3.0583,3.0363,0.5758,0.8157,0.8207,0.8147
482,3.0577,3.0357,0.5759,0.8157,0.8207,0.8147
483,3.0572,3.0351,0.5759,0.8158,0.8207,0.8147
484,3.0566,3.0346,0.5760,0.8158,0.8208,0.8148
485,3.0559,3.0341,0.5761,0.8159,0.8208,0.8148
486,3.0552,3.0335,0.5761,0.8159,0.8208,0.8149
487,3.0546,3.0328,0.5762,0.8160,0.8209,0.8149
488,3.0539,3.0322,0.5763,0.8160,0.8209,0.8149
489,3.0533,3.0316,0.5764,0.8160,0.8210,0.8150
490,3.0526,3.0310,0.5764,0.8161,0.8210,0.8150
491,3.0520,3.0304,0.5765,0.8161,0.8210,0.8151
492,3.0514,3.0299,0.5766,0.8162,0.8211,0.8151
493,3.0507,3.0293,0.5766,0.8162,0.8211,0.8151
494,3.0502,3.0286,0.5767,0.8163,0.8212,0.8152
495,3.0495,3.0280,0.5768,0.8163,0.8212,0.8152
496,3.0490,3.0275,0.5768,0.8163,0.8212,0.8153
497,3.0484,3.0269,0.5769,0.8164,0.8213,0.8153
498,3.0478,3.0264,0.5770,0.8164,0.8213,0.8153
