step,iou,f1score,precision,recall
635,0.7027,0.8175,0.8192,0.8175
636,0.7705,0.8484,0.8552,0.8455
637,0.6274,0.8082,0.8071,0.8095
638,0.5772,0.7991,0.8264,0.7872
639,0.5067,0.7555,0.7556,0.7554
640,0.8188,0.8066,0.8187,0.7969
641,0.7195,0.8739,0.8745,0.8733
642,0.7416,0.8549,0.8568,0.8587
643,0.8310,0.9230,0.9219,0.9242
644,0.5744,0.7803,0.7751,0.7933
645,0.7157,0.7876,0.7995,0.7827
646,0.8406,0.9131,0.9142,0.9140
647,0.8491,0.9144,0.9140,0.9153
648,0.8776,0.9089,0.9083,0.9095
649,0.7399,0.9048,0.9067,0.9030
650,0.6565,0.8278,0.8241,0.8336
651,0.6650,0.7691,0.7803,0.7686
652,0.6865,0.8476,0.8430,0.8549
653,0.9301,0.9573,0.9616,0.9542
654,0.6839,0.8305,0.8303,0.8308
655,0.4659,0.7391,0.7576,0.7290
656,0.6700,0.8219,0.8228,0.8211
657,0.6031,0.6594,0.6929,0.6610
658,0.8076,0.8662,0.8877,0.8597
659,0.9557,0.9112,0.9384,0.8884
660,0.6263,0.7901,0.7905,0.7991
661,0.6623,0.8159,0.8240,0.8151
662,0.8879,0.9392,0.9391,0.9394
663,0.6872,0.6701,0.7227,0.6618
664,0.6532,0.8163,0.8175,0.8154
665,0.6821,0.7521,0.7897,0.7502
666,0.6490,0.7653,0.7964,0.7781
667,0.7095,0.8536,0.8547,0.8527
668,0.5547,0.7868,0.7895,0.7844
669,0.7771,0.8540,0.8624,0.8511
670,0.6356,0.7695,0.7694,0.7698
671,0.8643,0.9062,0.9080,0.9045
672,0.4892,0.7979,0.8541,0.7639
673,0.7391,0.8826,0.8829,0.8822
674,0.5592,0.7584,0.7608,0.7568
675,0.6724,0.7852,0.7979,0.7877
676,0.7807,0.8386,0.8452,0.8340
677,0.5829,0.6814,0.6925,0.6810
678,0.4282,0.7255,0.7418,0.7153
679,0.5263,0.7470,0.7440,0.7729
680,0.6984,0.7978,0.8078,0.7967
681,0.6521,0.7868,0.7870,0.7869
682,0.6769,0.8689,0.8521,0.8922
683,0.6337,0.6629,0.7181,0.6646
684,0.3727,0.6956,0.7411,0.6802
685,0.7968,0.8651,0.8778,0.8611
686,0.7175,0.8629,0.8655,0.8608
687,0.7363,0.8040,0.8265,0.7982
688,0.9197,0.9618,0.9600,0.9654
689,0.7478,0.8852,0.8748,0.9090
690,0.1435,0.5157,0.6474,0.5522
691,0.8179,0.8646,0.8852,0.8551
692,0.8011,0.9273,0.9224,0.9324
693,0.6762,0.8151,0.8157,0.8185
694,0.5617,0.7386,0.7388,0.7384
695,0.6812,0.7978,0.7974,0.7993
696,0.5554,0.7796,0.7766,0.7833
697,0.6719,0.8254,0.8270,0.8243
698,0.6549,0.8077,0.8091,0.8070
699,0.6152,0.7845,0.7888,0.7834
700,0.6031,0.7761,0.7758,0.7841
701,0.6616,0.7893,0.7986,0.7948
702,0.5866,0.7924,0.7915,0.7934
703,0.5821,0.7830,0.7786,0.8066
704,0.5296,0.7500,0.7552,0.7468
705,0.6284,0.8395,0.8487,0.8320
706,0.7462,0.8971,0.8920,0.9027
707,0.5176,0.6975,0.6977,0.6992
708,0.5214,0.8055,0.8068,0.8042
709,0.6530,0.8176,0.8177,0.8176
710,0.6669,0.7759,0.7928,0.7788
711,0.6899,0.8488,0.8437,0.8578
712,0.8454,0.6669,0.7842,0.6350
713,0.8855,0.8450,0.8661,0.8281
714,0.6059,0.7667,0.7668,0.7689
715,0.5798,0.8171,0.8258,0.8097
716,0.8029,0.9083,0.9044,0.9138
717,0.6737,0.8524,0.8538,0.8511
718,0.8169,0.8951,0.8986,0.8956
719,0.5972,0.8258,0.8183,0.8348
720,0.5581,0.6981,0.7084,0.7032
721,0.7741,0.8899,0.8857,0.9045
722,0.6824,0.8333,0.8310,0.8390
723,0.8028,0.8928,0.8931,0.8941
724,0.6308,0.7921,0.7918,0.7923
725,0.6034,0.7880,0.7857,0.7923
726,0.7388,0.8724,0.8675,0.8917
727,0.6629,0.8426,0.8389,0.8471
728,0.6144,0.7969,0.7934,0.8070
729,0.8599,0.8610,0.8872,0.8432
730,0.7814,0.9139,0.9144,0.9134
731,0.7334,0.8964,0.8800,0.9178
732,0.8782,0.8407,0.8469,0.8350
733,0.6339,0.8107,0.8091,0.8128
734,0.5979,0.7260,0.7264,0.7310
735,0.5583,0.7942,0.7992,0.7900
736,0.6718,0.8025,0.8056,0.8052
737,0.4774,0.7325,0.7468,0.7255
738,0.8669,0.9177,0.9214,0.9154
739,0.7884,0.9075,0.9068,0.9083
740,0.5500,0.7576,0.7584,0.7569
741,0.7857,0.8837,0.8872,0.8911
742,0.6351,0.8118,0.8196,0.8081
743,0.6465,0.8829,0.8740,0.8924
744,0.7219,0.8139,0.8231,0.8119
745,0.7732,0.8872,0.8915,0.8847
746,0.8449,0.9322,0.9275,0.9380
747,0.7378,0.8643,0.8627,0.8739
748,0.7256,0.9049,0.9253,0.8874
749,0.8698,0.9014,0.9044,0.8987
750,0.6702,0.8438,0.8501,0.8391
751,0.7210,0.8861,0.8750,0.9002
752,0.7250,0.7556,0.8047,0.7449
753,0.5555,0.7638,0.7665,0.7618
754,0.9183,0.9217,0.9358,0.9101
755,0.7033,0.7820,0.7928,0.7779
756,0.8140,0.8810,0.8804,0.8817
757,0.6700,0.7977,0.8009,0.7994
758,0.5027,0.8084,0.7628,0.8947
759,0.7235,0.8264,0.8267,0.8261
760,0.6194,0.8141,0.8267,0.8072
761,0.5020,0.7143,0.7139,0.7270
762,0.5743,0.7855,0.7790,0.7996
763,0.7249,0.8398,0.8400,0.8399
764,0.8709,0.9239,0.9264,0.9225
765,0.6064,0.8076,0.8089,0.8065
766,0.8068,0.9030,0.9012,0.9109
767,0.7287,0.8922,0.9071,0.8801
768,0.6907,0.8501,0.8615,0.8442
769,0.9089,0.9482,0.9471,0.9499
770,0.8292,0.9206,0.9159,0.9291
771,0.6700,0.7990,0.8000,0.7994
772,0.7569,0.8804,0.8764,0.8954
773,0.9103,0.9612,0.9599,0.9625
774,0.6135,0.7864,0.7858,0.7872
775,0.9022,0.9418,0.9427,0.9411
776,0.6870,0.7140,0.7408,0.7056
777,0.7680,0.8236,0.8365,0.8167
778,0.6764,0.8291,0.8270,0.8350
779,0.7556,0.8498,0.8504,0.8493
780,0.8678,0.8603,0.8975,0.8370
781,0.8532,0.9334,0.9313,0.9359
782,0.6999,0.8652,0.8788,0.8562
783,0.5379,0.7673,0.7597,0.7849
784,0.7710,0.8912,0.8851,0.9086
785,0.4034,0.6764,0.6893,0.6717
786,0.3792,0.6643,0.7042,0.6620
787,0.8344,0.8996,0.8986,0.9010
788,0.7836,0.8429,0.8447,0.8414
789,0.5942,0.7836,0.8002,0.7809
790,0.6734,0.8581,0.8598,0.8566
791,0.7690,0.8713,0.8713,0.8715
792,0.8645,0.9018,0.9068,0.8977
793,0.8156,0.8796,0.9017,0.8766
794,0.6670,0.8171,0.8162,0.8223
795,0.6339,0.7975,0.7963,0.8019
796,0.7653,0.8195,0.8823,0.8143
