step,iou,f1score,precision,recall
635,0.4448,0.6534,0.6669,0.6584
636,0.4535,0.6459,0.6663,0.6596
637,0.2864,0.5672,0.5746,0.5677
638,0.1271,0.4660,0.4877,0.4924
639,0.2235,0.5510,0.5591,0.5509
640,0.4238,0.4825,0.5119,0.5150
641,0.1314,0.4672,0.4767,0.4834
642,0.4739,0.6803,0.6827,0.6796
643,0.3657,0.6612,0.7145,0.6594
644,0.2443,0.5706,0.5914,0.5718
645,0.2760,0.4827,0.5173,0.5155
646,0.7195,0.8466,0.8489,0.8460
647,0.3117,0.5732,0.6551,0.6130
648,0.3644,0.5461,0.6059,0.6021
649,0.5644,0.8066,0.7834,0.8713
650,0.2275,0.5340,0.5476,0.5391
651,0.2844,0.5218,0.5499,0.5430
652,0.2631,0.5819,0.6100,0.5842
653,0.4404,0.6150,0.6269,0.6263
654,0.2583,0.5537,0.5975,0.5710
655,0.3867,0.6604,0.6578,0.6646
656,0.3448,0.6239,0.6751,0.6339
657,0.3337,0.5168,0.5350,0.5341
658,0.3558,0.5686,0.6050,0.5952
659,0.4054,0.3955,0.4975,0.4948
660,0.3544,0.6063,0.6093,0.6055
661,0.3268,0.5888,0.6267,0.6034
662,0.3069,0.5627,0.6133,0.5897
663,0.3858,0.5096,0.5297,0.5322
664,0.1817,0.4641,0.4750,0.4798
665,0.3463,0.5442,0.5600,0.5575
666,0.3948,0.6112,0.6136,0.6113
667,0.3440,0.6286,0.6668,0.6321
668,0.3206,0.6255,0.6314,0.6223
669,0.4117,0.6404,0.6991,0.6680
670,0.4065,0.6183,0.6372,0.6285
671,0.5860,0.7124,0.7183,0.7286
672,0.4008,0.7241,0.7049,0.7635
673,0.5925,0.7965,0.7927,0.8017
674,0.3915,0.6550,0.6787,0.6547
675,0.5861,0.7518,0.7547,0.7523
676,0.3210,0.5031,0.5342,0.5330
677,0.4284,0.6089,0.6171,0.6159
678,0.2349,0.5733,0.5785,0.5711
679,0.4597,0.7085,0.7039,0.7220
680,0.5163,0.7040,0.7250,0.7146
681,0.2247,0.4784,0.5044,0.5036
682,0.0369,0.4177,0.4083,0.4320
683,0.2727,0.4905,0.5336,0.5290
684,0.1825,0.5373,0.5511,0.5392
685,0.4990,0.6902,0.7177,0.7057
686,0.4257,0.6784,0.6888,0.6753
687,0.2743,0.5055,0.5556,0.5459
688,0.3929,0.6395,0.6498,0.6391
689,0.6190,0.8254,0.8285,0.8226
690,0.1776,0.5150,0.5411,0.5281
691,0.5750,0.7063,0.7107,0.7183
692,0.6191,0.8376,0.8162,0.8770
693,0.2599,0.5339,0.5554,0.5458
694,0.3651,0.5868,0.5900,0.5874
695,0.4466,0.6419,0.6617,0.6547
696,0.3795,0.6826,0.7202,0.6733
697,0.5097,0.7076,0.7077,0.7075
698,0.4214,0.6488,0.6602,0.6503
699,0.2697,0.5031,0.5100,0.5093
700,0.4142,0.6547,0.6567,0.6535
701,0.5025,0.7019,0.7057,0.7014
702,0.3188,0.6111,0.6202,0.6088
703,0.5256,0.7612,0.7582,0.7648
704,0.4033,0.6363,0.6355,0.6379
705,0.5658,0.7941,0.7824,0.8180
706,0.5529,0.7892,0.7797,0.8041
707,0.4500,0.6641,0.6664,0.6634
708,0.2670,0.6224,0.6142,0.6468
709,0.1916,0.4936,0.5170,0.5125
710,0.4650,0.6730,0.6872,0.6772
711,0.5079,0.7622,0.8043,0.7490
712,0.4075,0.3918,0.4594,0.4303
713,0.3217,0.3224,0.3888,0.3339
714,0.3283,0.5740,0.5828,0.5767
715,0.1543,0.5247,0.5408,0.5289
716,0.3789,0.6599,0.6821,0.6561
717,0.4443,0.7166,0.7259,0.7108
718,0.5976,0.7538,0.7541,0.7538
719,0.4060,0.6941,0.6857,0.7183
720,0.3199,0.5773,0.6051,0.5890
721,0.7010,0.8547,0.8516,0.8587
722,0.4557,0.6900,0.6929,0.6882
723,0.4601,0.6798,0.6939,0.6814
724,0.2232,0.5080,0.5352,0.5270
725,0.5640,0.7724,0.7762,0.7698
726,0.4181,0.6876,0.6962,0.6831
727,0.3897,0.6582,0.6565,0.6608
728,0.2899,0.5856,0.5969,0.5851
729,0.2696,0.4111,0.4855,0.4849
730,0.5807,0.7998,0.7876,0.8348
731,0.5636,0.8032,0.7835,0.8526
732,0.3835,0.4196,0.4855,0.4783
733,0.2220,0.5210,0.5345,0.5284
734,0.5014,0.6582,0.6658,0.6680
735,0.3233,0.6367,0.6453,0.6322
736,0.4367,0.6460,0.6497,0.6462
737,0.3545,0.6077,0.6068,0.6112
738,0.6373,0.7707,0.7736,0.7763
739,0.4133,0.6653,0.6630,0.6703
740,0.4462,0.6989,0.7142,0.6946
741,0.3530,0.6207,0.6491,0.6254
742,0.2714,0.5660,0.6013,0.5772
743,0.2379,0.6352,0.6161,0.7782
744,0.1937,0.4377,0.4693,0.4759
745,0.4493,0.6806,0.6929,0.6799
746,0.2405,0.5419,0.5478,0.5428
747,0.3728,0.6143,0.6142,0.6144
748,0.5373,0.8029,0.7702,0.8945
749,0.3445,0.5262,0.5848,0.5815
750,0.1797,0.5051,0.5277,0.5197
751,0.4111,0.7163,0.7210,0.7123
752,0.5169,0.6518,0.6605,0.6684
753,0.2190,0.5368,0.5680,0.5489
754,0.6008,0.6835,0.6968,0.7389
755,0.3578,0.5892,0.6616,0.6324
756,0.3699,0.5988,0.6717,0.6418
757,0.3116,0.5574,0.5761,0.5673
758,0.1655,0.5803,0.5715,0.6177
759,0.3095,0.5422,0.5764,0.5661
760,0.3628,0.6265,0.6305,0.6249
761,0.3051,0.6131,0.6407,0.6121
762,0.3665,0.6671,0.6826,0.6606
763,0.4998,0.7100,0.7362,0.7157
764,0.6767,0.8137,0.8251,0.8203
765,0.4750,0.7085,0.7056,0.7147
766,0.6819,0.8320,0.8302,0.8359
767,0.5105,0.7634,0.7539,0.7797
768,0.4175,0.6461,0.6456,0.6468
769,0.4560,0.6614,0.6990,0.6821
770,0.2180,0.5236,0.5377,0.5306
771,0.4735,0.6840,0.6987,0.6872
772,0.5217,0.7427,0.7416,0.7441
773,0.2771,0.5868,0.6194,0.5910
774,0.5967,0.7732,0.7723,0.7746
775,0.4268,0.6388,0.6812,0.6631
776,0.3996,0.5618,0.5930,0.5949
777,0.4401,0.6336,0.6876,0.6750
778,0.5056,0.7419,0.7626,0.7358
779,0.5639,0.7160,0.7176,0.7184
780,0.3299,0.4560,0.5217,0.5245
781,0.2473,0.5637,0.6032,0.5735
782,0.2269,0.5480,0.5672,0.5525
783,0.3951,0.6909,0.6996,0.6852
784,0.4470,0.7084,0.7172,0.7035
785,0.3176,0.6005,0.6058,0.5989
786,0.2252,0.5238,0.5381,0.5312
787,0.3916,0.5704,0.5811,0.5803
788,0.4435,0.6300,0.6795,0.6714
789,0.3522,0.6074,0.6273,0.6121
790,0.4860,0.7511,0.7558,0.7471
791,0.1826,0.4507,0.4749,0.4809
792,0.4291,0.5647,0.5759,0.5798
793,0.5217,0.6975,0.7026,0.7002
794,0.5152,0.7176,0.7177,0.7176
795,0.5909,0.7843,0.7933,0.7806
796,0.6096,0.7698,0.7923,0.7828
