epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
434,5.4647,6.5529,0.4079,0.5886,0.5986,0.5960
435,5.4641,6.5528,0.4080,0.5886,0.5986,0.5960
436,5.4636,6.5526,0.4080,0.5886,0.5986,0.5960
437,5.4628,6.5531,0.4081,0.5886,0.5986,0.5960
438,5.4626,6.5528,0.4082,0.5886,0.5986,0.5960
439,5.4622,6.5545,0.4082,0.5885,0.5985,0.5959
440,5.4617,6.5552,0.4083,0.5885,0.5985,0.5959
441,5.4613,6.5551,0.4084,0.5885,0.5985,0.5959
442,5.4609,6.5548,0.4084,0.5885,0.5985,0.5959
443,5.4604,6.5546,0.4085,0.5886,0.5985,0.5959
444,5.4598,6.5548,0.4086,0.5886,0.5985,0.5959
445,5.4592,6.5554,0.4086,0.5885,0.5985,0.5959
446,5.4585,6.5557,0.4087,0.5885,0.5985,0.5959
447,5.4578,6.5549,0.4088,0.5886,0.5985,0.5960
448,5.4573,6.5544,0.4088,0.5886,0.5986,0.5960
449,5.4566,6.5549,0.4089,0.5886,0.5985,0.5960
450,5.4561,6.5548,0.4090,0.5886,0.5986,0.5960
451,5.4556,6.5543,0.4090,0.5887,0.5986,0.5960
452,5.4549,6.5541,0.4091,0.5887,0.5986,0.5960
453,5.4544,6.5546,0.4092,0.5887,0.5986,0.5960
454,5.4539,6.5546,0.4093,0.5887,0.5986,0.5960
455,5.4532,6.5543,0.4093,0.5887,0.5986,0.5960
456,5.4530,6.5544,0.4094,0.5887,0.5986,0.5961
457,5.4524,6.5537,0.4095,0.5887,0.5987,0.5961
458,5.4518,6.5536,0.4095,0.5888,0.5987,0.5961
459,5.4514,6.5534,0.4096,0.5888,0.5987,0.5961
460,5.4507,6.5526,0.4096,0.5889,0.5987,0.5962
461,5.4502,6.5535,0.4097,0.5888,0.5987,0.5961
462,5.4497,6.5534,0.4098,0.5888,0.5987,0.5962
463,5.4491,6.5537,0.4098,0.5888,0.5987,0.5961
464,5.4486,6.5536,0.4099,0.5888,0.5987,0.5962
465,5.4481,6.5538,0.4100,0.5888,0.5987,0.5962
466,5.4475,6.5538,0.4100,0.5888,0.5987,0.5962
467,5.4470,6.5539,0.4101,0.5888,0.5987,0.5962
468,5.4466,6.5539,0.4101,0.5888,0.5987,0.5962
469,5.4460,6.5543,0.4102,0.5888,0.5987,0.5962
470,5.4456,6.5543,0.4102,0.5888,0.5987,0.5962
471,5.4451,6.5538,0.4103,0.5889,0.5987,0.5962
472,5.4447,6.5541,0.4103,0.5889,0.5987,0.5962
473,5.4442,6.5538,0.4104,0.5889,0.5987,0.5962
474,5.4437,6.5541,0.4105,0.5889,0.5987,0.5962
475,5.4432,6.5542,0.4105,0.5889,0.5987,0.5962
476,5.4428,6.5547,0.4106,0.5889,0.5987,0.5962
477,5.4423,6.5542,0.4106,0.5889,0.5987,0.5962
478,5.4419,6.5542,0.4107,0.5889,0.5987,0.5962
479,5.4413,6.5537,0.4107,0.5890,0.5988,0.5963
480,5.4408,6.5535,0.4108,0.5890,0.5988,0.5963
481,5.4402,6.5544,0.4109,0.5889,0.5987,0.5962
482,5.4398,6.5537,0.4109,0.5890,0.5988,0.5963
483,5.4393,6.5534,0.4110,0.5890,0.5988,0.5963
484,5.4389,6.5537,0.4110,0.5890,0.5988,0.5963
485,5.4386,6.5530,0.4111,0.5891,0.5988,0.5963
486,5.4381,6.5530,0.4112,0.5891,0.5988,0.5964
487,5.4377,6.5527,0.4112,0.5891,0.5989,0.5964
488,5.4373,6.5532,0.4113,0.5891,0.5988,0.5964
489,5.4369,6.5533,0.4113,0.5891,0.5988,0.5964
490,5.4365,6.5534,0.4114,0.5891,0.5988,0.5964
491,5.4361,6.5537,0.4114,0.5891,0.5988,0.5964
492,5.4357,6.5534,0.4115,0.5891,0.5988,0.5964
493,5.4350,6.5539,0.4115,0.5891,0.5988,0.5964
494,5.4347,6.5540,0.4116,0.5891,0.5988,0.5964
495,5.4344,6.5538,0.4117,0.5891,0.5988,0.5964
496,5.4340,6.5533,0.4117,0.5891,0.5989,0.5964
497,5.4335,6.5533,0.4118,0.5891,0.5989,0.5964
498,5.4330,6.5534,0.4118,0.5891,0.5989,0.5964
