step,iou,f1score,precision,recall
635,0.2876,0.5197,0.5355,0.5321
636,0.2606,0.4736,0.4961,0.4965
637,0.2645,0.5405,0.5444,0.5413
638,0.1172,0.3864,0.3843,0.3896
639,0.1226,0.4132,0.4137,0.4127
640,0.2283,0.3277,0.3938,0.3800
641,0.1234,0.3976,0.3973,0.3979
642,0.2924,0.5448,0.5564,0.5508
643,0.3305,0.6028,0.6092,0.6017
644,0.1622,0.4501,0.4496,0.4507
645,0.2247,0.4162,0.4396,0.4447
646,0.5455,0.7504,0.7835,0.7536
647,0.3279,0.5524,0.5790,0.5709
648,0.2181,0.3713,0.4079,0.4104
649,0.5234,0.7808,0.7610,0.8477
650,0.1256,0.3920,0.3898,0.3960
651,0.2346,0.4569,0.4718,0.4747
652,0.1524,0.4303,0.4293,0.4323
653,0.2438,0.4457,0.4681,0.4709
654,0.1954,0.4477,0.4507,0.4554
655,0.2560,0.5547,0.5545,0.5548
656,0.2680,0.5237,0.5326,0.5294
657,0.2328,0.4282,0.4516,0.4558
658,0.3077,0.5133,0.5397,0.5367
659,0.2502,0.2464,0.3834,0.2760
660,0.3147,0.5780,0.5833,0.5780
661,0.2413,0.4808,0.4901,0.4911
662,0.2001,0.4125,0.4206,0.4277
663,0.2734,0.4381,0.4848,0.4851
664,0.1289,0.3716,0.3692,0.3810
665,0.2930,0.5098,0.5358,0.5323
666,0.3065,0.5529,0.5635,0.5580
667,0.3406,0.6031,0.6129,0.6033
668,0.1512,0.4453,0.4454,0.4452
669,0.3685,0.5879,0.6205,0.6085
670,0.3870,0.6093,0.6355,0.6230
671,0.4098,0.6033,0.6559,0.6462
672,0.3664,0.6836,0.6730,0.7600
673,0.3636,0.6429,0.6454,0.6411
674,0.3928,0.6472,0.6602,0.6462
675,0.3919,0.6250,0.6506,0.6346
676,0.1752,0.3338,0.3533,0.3618
677,0.2448,0.4583,0.4780,0.4802
678,0.2284,0.5406,0.5403,0.5432
679,0.3508,0.6396,0.6387,0.6406
680,0.4592,0.6698,0.7061,0.6866
681,0.1672,0.3849,0.3900,0.4017
682,0.0415,0.3479,0.3665,0.3353
683,0.2119,0.4015,0.4227,0.4293
684,0.1708,0.4796,0.4808,0.4797
685,0.3686,0.5867,0.6204,0.6085
686,0.3656,0.6301,0.6390,0.6285
687,0.1800,0.3666,0.3812,0.3919
688,0.1422,0.3871,0.3857,0.3962
689,0.4897,0.7426,0.7417,0.7435
690,0.1927,0.4794,0.4794,0.4802
691,0.3280,0.5266,0.5663,0.5615
692,0.4344,0.7235,0.7103,0.7600
693,0.1867,0.4337,0.4366,0.4429
694,0.1951,0.4372,0.4417,0.4476
695,0.3408,0.5607,0.5910,0.5820
696,0.3778,0.6562,0.6577,0.6549
697,0.3975,0.6440,0.6583,0.6445
698,0.2992,0.5439,0.5546,0.5498
699,0.1956,0.4322,0.4378,0.4442
700,0.1915,0.4575,0.4587,0.4619
701,0.3877,0.6306,0.6502,0.6348
702,0.2196,0.5054,0.5061,0.5059
703,0.4346,0.6996,0.6984,0.7009
704,0.2131,0.4853,0.4872,0.4881
705,0.4516,0.7236,0.7160,0.7371
706,0.4302,0.7092,0.7030,0.7193
707,0.2892,0.5444,0.5549,0.5495
708,0.1687,0.5164,0.5260,0.5373
709,0.1902,0.4468,0.4478,0.4517
710,0.3067,0.5445,0.5633,0.5565
711,0.4372,0.6972,0.7026,0.6938
712,0.2809,0.3315,0.4486,0.4211
713,0.2143,0.2597,0.3506,0.2990
714,0.1984,0.4463,0.4503,0.4552
715,0.1533,0.4677,0.4705,0.4677
716,0.2256,0.5042,0.5060,0.5056
717,0.3897,0.6677,0.6685,0.6671
718,0.4088,0.6355,0.6562,0.6427
719,0.3446,0.6513,0.6454,0.6670
720,0.3636,0.6065,0.6263,0.6130
721,0.6096,0.8104,0.8215,0.8037
722,0.2491,0.5160,0.5190,0.5177
723,0.2753,0.5222,0.5347,0.5311
724,0.2077,0.4575,0.4620,0.4657
725,0.4643,0.7104,0.7214,0.7061
726,0.2869,0.5720,0.5740,0.5711
727,0.2483,0.5417,0.5420,0.5416
728,0.1928,0.4729,0.4731,0.4745
729,0.1714,0.2481,0.2939,0.2730
730,0.2119,0.5278,0.5281,0.5308
731,0.4843,0.7536,0.7383,0.7998
732,0.2353,0.2901,0.3850,0.3444
733,0.1332,0.3942,0.3921,0.3996
734,0.3065,0.5137,0.5461,0.5420
735,0.2706,0.5675,0.5666,0.5698
736,0.3221,0.5688,0.5843,0.5757
737,0.2608,0.5465,0.5482,0.5462
738,0.4134,0.6213,0.6547,0.6425
739,0.2046,0.4933,0.4934,0.4936
740,0.3813,0.6441,0.6531,0.6420
741,0.2087,0.4625,0.4666,0.4698
742,0.2508,0.5142,0.5200,0.5182
743,0.1573,0.5401,0.5661,0.6985
744,0.1211,0.2963,0.2977,0.3144
745,0.3266,0.5817,0.5943,0.5852
746,0.0563,0.3101,0.3065,0.3142
747,0.2038,0.4733,0.4748,0.4766
748,0.4496,0.7423,0.7234,0.8551
749,0.2392,0.3987,0.4385,0.4402
750,0.1426,0.4146,0.4131,0.4179
751,0.2808,0.5963,0.5936,0.6054
752,0.3107,0.4999,0.5419,0.5394
753,0.2018,0.4758,0.4768,0.4784
754,0.3825,0.5320,0.6141,0.6235
755,0.3005,0.5082,0.5398,0.5362
756,0.3108,0.5180,0.5508,0.5464
757,0.1930,0.4264,0.4324,0.4395
758,0.1307,0.5067,0.5355,0.5850
759,0.2491,0.4609,0.4764,0.4784
760,0.3384,0.6054,0.6090,0.6042
761,0.2202,0.5039,0.5049,0.5046
762,0.3212,0.6126,0.6128,0.6124
763,0.4058,0.6375,0.6639,0.6465
764,0.5301,0.7270,0.7695,0.7433
765,0.3408,0.6206,0.6235,0.6189
766,0.5019,0.7331,0.7492,0.7286
767,0.4858,0.7484,0.7401,0.7621
768,0.2640,0.5340,0.5388,0.5358
769,0.3509,0.5682,0.6006,0.5908
770,0.0499,0.2882,0.2824,0.2954
771,0.4467,0.6737,0.7014,0.6802
772,0.4322,0.6865,0.6907,0.6840
773,0.1891,0.4633,0.4637,0.4659
774,0.4447,0.6871,0.7034,0.6852
775,0.3189,0.5345,0.5646,0.5583
776,0.1952,0.3500,0.3793,0.3846
777,0.3658,0.5628,0.6090,0.6016
778,0.3664,0.6301,0.6390,0.6285
779,0.3727,0.5945,0.6260,0.6132
780,0.1558,0.2293,0.2781,0.2565
781,0.1575,0.4187,0.4176,0.4218
782,0.2397,0.5266,0.5276,0.5266
783,0.3487,0.6406,0.6388,0.6432
784,0.3838,0.6518,0.6534,0.6506
785,0.2394,0.5223,0.5239,0.5227
786,0.2275,0.5009,0.5034,0.5031
787,0.1767,0.3662,0.3790,0.3902
788,0.3514,0.5448,0.5913,0.5856
789,0.3465,0.5920,0.6030,0.5948
790,0.4419,0.7130,0.7097,0.7172
791,0.1701,0.3967,0.4006,0.4110
792,0.2146,0.3820,0.4118,0.4166
793,0.3120,0.5423,0.5646,0.5578
794,0.3952,0.6437,0.6544,0.6430
795,0.5847,0.7849,0.8019,0.7799
796,0.4607,0.6689,0.7114,0.6907
