epoch,train_loss,valid_loss,valid_iou,valid_f1score,Valid_precision,Valid_recall
434,6.2873,6.3327,0.2524,0.5594,0.6278,0.5864
435,6.2870,6.3324,0.2524,0.5594,0.6278,0.5864
436,6.2866,6.3321,0.2525,0.5595,0.6278,0.5865
437,6.2863,6.3318,0.2525,0.5595,0.6278,0.5865
438,6.2859,6.3315,0.2526,0.5595,0.6278,0.5865
439,6.2856,6.3313,0.2526,0.5595,0.6279,0.5865
440,6.2853,6.3311,0.2526,0.5596,0.6279,0.5865
441,6.2852,6.3308,0.2526,0.5596,0.6279,0.5865
442,6.2849,6.3304,0.2527,0.5596,0.6279,0.5866
443,6.2847,6.3302,0.2527,0.5596,0.6280,0.5866
444,6.2844,6.3301,0.2527,0.5597,0.6280,0.5866
445,6.2841,6.3297,0.2527,0.5597,0.6280,0.5866
446,6.2839,6.3296,0.2527,0.5597,0.6280,0.5866
447,6.2838,6.3293,0.2528,0.5597,0.6280,0.5866
448,6.2835,6.3291,0.2528,0.5597,0.6280,0.5867
449,6.2833,6.3288,0.2528,0.5598,0.6281,0.5867
450,6.2830,6.3285,0.2529,0.5598,0.6281,0.5867
451,6.2827,6.3282,0.2530,0.5598,0.6281,0.5867
452,6.2824,6.3280,0.2530,0.5599,0.6281,0.5867
453,6.2823,6.3279,0.2529,0.5599,0.6281,0.5867
454,6.2821,6.3278,0.2530,0.5599,0.6281,0.5867
455,6.2818,6.3277,0.2530,0.5599,0.6282,0.5868
456,6.2816,6.3274,0.2530,0.5599,0.6282,0.5868
457,6.2813,6.3272,0.2530,0.5599,0.6282,0.5868
458,6.2811,6.3271,0.2530,0.5599,0.6282,0.5868
459,6.2808,6.3268,0.2530,0.5600,0.6282,0.5868
460,6.2806,6.3268,0.2530,0.5599,0.6282,0.5868
461,6.2803,6.3267,0.2530,0.5600,0.6283,0.5868
462,6.2800,6.3266,0.2530,0.5600,0.6283,0.5868
463,6.2798,6.3266,0.2530,0.5599,0.6283,0.5868
464,6.2796,6.3265,0.2530,0.5600,0.6283,0.5868
465,6.2793,6.3263,0.2530,0.5600,0.6283,0.5868
466,6.2792,6.3261,0.2530,0.5600,0.6283,0.5868
467,6.2788,6.3258,0.2531,0.5600,0.6283,0.5869
468,6.2788,6.3255,0.2531,0.5601,0.6284,0.5869
469,6.2785,6.3253,0.2532,0.5601,0.6284,0.5869
470,6.2783,6.3250,0.2532,0.5601,0.6284,0.5869
471,6.2781,6.3247,0.2532,0.5601,0.6284,0.5869
472,6.2779,6.3246,0.2532,0.5602,0.6284,0.5870
473,6.2777,6.3244,0.2533,0.5602,0.6285,0.5870
474,6.2775,6.3242,0.2533,0.5602,0.6285,0.5870
475,6.2772,6.3237,0.2533,0.5602,0.6285,0.5870
476,6.2771,6.3236,0.2533,0.5602,0.6285,0.5870
477,6.2768,6.3234,0.2533,0.5603,0.6285,0.5870
478,6.2765,6.3233,0.2534,0.5603,0.6285,0.5870
479,6.2762,6.3230,0.2534,0.5603,0.6286,0.5871
480,6.2760,6.3228,0.2534,0.5603,0.6286,0.5871
481,6.2758,6.3225,0.2535,0.5604,0.6286,0.5871
482,6.2756,6.3223,0.2535,0.5604,0.6286,0.5871
483,6.2753,6.3221,0.2535,0.5604,0.6286,0.5871
484,6.2751,6.3217,0.2536,0.5604,0.6287,0.5872
485,6.2749,6.3214,0.2536,0.5605,0.6287,0.5872
486,6.2748,6.3212,0.2536,0.5605,0.6287,0.5872
487,6.2746,6.3209,0.2537,0.5605,0.6287,0.5872
488,6.2744,6.3206,0.2537,0.5605,0.6288,0.5872
489,6.2741,6.3204,0.2537,0.5605,0.6288,0.5872
490,6.2739,6.3202,0.2537,0.5606,0.6288,0.5873
491,6.2737,6.3201,0.2537,0.5606,0.6288,0.5873
492,6.2735,6.3198,0.2537,0.5606,0.6288,0.5873
493,6.2733,6.3195,0.2538,0.5606,0.6288,0.5873
494,6.2732,6.3193,0.2538,0.5607,0.6289,0.5873
495,6.2729,6.3191,0.2539,0.5607,0.6289,0.5873
496,6.2727,6.3189,0.2539,0.5607,0.6289,0.5874
497,6.2725,6.3187,0.2539,0.5607,0.6289,0.5874
498,6.2724,6.3185,0.2539,0.5607,0.6289,0.5874
